person,label
2cff4e39,0.014679496689137041
2d00008e,0.014041385166705935
2d0ff516,0.014127237331768744
2d171fb8,0.013351889549280299
2d1832c1,0.015163410566750612
2d198bdf,0.013910943884471746
2d1fdccf,0.008407869639601464
2d242be6,0.014587949158662347
2d27c97f,0.016293626034566813
2d2fc141,0.011986264267179619
2d3278fc,0.014059047175789773
2d343c01,0.014890738619986363
2d36eba3,0.014739466920607331
2d385e49,0.015109995554495421
2d3a3a1c,0.015272968048212281
2d3c1168,0.015441487255234733
2d527f12,0.013784308655625778
2d5dfd29,0.018808945231591663
2d63e2a2,0.013574658260801382
2d65f11e,0.01593271566380163
2d681dd8,0.014305159692555199
2d68604a,0.0131274200216319
2d6a57f0,0.01518601162779602
2d6ae472,0.014921130669596572
2d6e7543,0.013780067618904242
2d78d4ef,0.014206385651498617
2d80c3d5,0.009811758398151488
2d8b503b,0.013693011332305787
2d8bb55b,0.014024747869099801
2d8d04da,0.01405950771882022
2d8d35d9,0.015299011465997804
2d8d5f9b,0.01332525579223204
2d8e687a,0.015225496028125457
2d946ee5,0.018001558695417315
2d947ec2,0.012601694425264726
2d958ad7,0.015528104338700202
2d97b8ca,0.01425165200334147
2d99cdba,0.01715029053638089
2d9ab186,0.013588657082675789
2d9ba1fb,0.013519714385820086
2db315de,0.0141668967329274
2db34e75,0.012608446899993044
2db3d759,0.013872174190209873
2db73ca6,0.01434790820856392
2db9427c,0.013094811918772032
2dbacb3c,0.015267998206280194
2dc5777e,0.012830038126005071
2dd15d38,0.01330126867010453
2dd387a5,0.015552068135488628
2dd3f165,0.013985954477447504
2dd79e73,0.01701884820223538
2ddbd6eb,0.015889974505353555
2ddcf0ba,0.0127156304768033
2de73845,0.009791712390980284
2dea161a,0.01075374895477433
2defabef,0.013918146528028546
2df044bb,0.014913157969457339
2df10e76,0.0164423452051769
2df11c09,0.009809850978788942
2df27f62,0.00997477577651732
2df2a199,0.012247682848837755
2df35464,0.013645696511297272
2df4783b,0.01479598991067554
2df6bc0c,0.018164994903249146
2dfbfb04,0.014875323041142016
2e017be3,0.0129300536260535
2e0ae43c,0.012908169552572377
2e0bec91,0.008713000053274118
2e0cff57,0.013981727152385116
2e0e28ab,0.007909794559178982
2e0f9068,0.014048781135487362
2e0fd594,0.013042203430981461
2e12ff19,0.013789312228285944
2e14a721,0.012685714099266962
2e1a5113,0.01433543967451602
2e1a8fa7,0.01776400318598779
2e1d4f8b,0.014026217187788341
2e1eed84,0.013823511777289804
2e23b948,0.012765983473373904
2e23d317,0.014473243420731937
2e27e143,0.014182700392523697
2e2815cc,0.015075400022713473
2e293222,0.017352869042535173
2e2fa8c4,0.01522606734893882
2e3901e7,0.013799641698903693
2e3d36bc,0.012776895714652872
2e4643f6,0.013877845555866061
2e49a516,0.01417625156516018
2e4acc8c,0.010860556660923991
2e4b3c54,0.014931902706166171
2e4d2d54,0.01433404287785048
2e4ea421,0.015178117619957243
2e515d51,0.009806955276472587
2e5360ac,0.012264928852265546
2e5b32f2,0.013909602205180706
2e5c6c29,0.012259988804035418
2e5dff7c,0.009431675514570713
2e63b656,0.010362865105921869
2e65feff,0.014114556378766609
2e66a00a,0.01233435520374898
2e67debc,0.011173745765799568
2e687452,0.015574147503942315
2e6e14f9,0.016426150128462828
2e6eeaea,0.021534080610674453
2e71dea1,0.014932170815855232
2e72e51a,0.012501107852015449
2e743bb3,0.014102389671691633
2e79fbff,0.013491222028311855
2e80750b,0.008984852081452764
2e81842c,0.014471631985006094
2e859325,0.013729278243389308
2e89874a,0.014101313043291673
2e89a279,0.014962328402229368
2e8d6b27,0.010481543240847217
2e913602,0.01455763392464703
2e93bbb6,0.01369614323753034
2e9867ef,0.016067024986033896
2e9a6207,0.01412184177859359
2e9b25fd,0.016088705762615136
2e9c900b,0.015786849628750557
2e9d2e47,0.013340478451900308
2ea07a1c,0.014161471176439394
2ea38246,0.018756756524489566
2ea4f759,0.010860021203489232
2ea8cb36,0.01433898737556983
2eac3f98,0.01638030551561022
2eb479c5,0.014369873774914705
2eb7e80a,0.014014554189944097
2ec1a854,0.014296826986763352
2ec4ecb1,0.014949804062178907
2ecb4665,0.014815509407297773
2ed006c1,0.014887144220563624
2ed75f31,0.015275177777779259
2edb1da0,0.015271777594183527
2edb71ab,0.014655831012271676
2ee9a570,0.013400535205128898
2eec3922,0.01419635809806091
2eee4621,0.015909650562187072
2ef11f53,0.01465218352074381
2ef24a44,0.011374743642087584
2ef45681,0.01293737946840247
2ef5dc8c,0.014262625695825905
2ef66fc1,0.014056598686955243
2efc74ac,0.01611211573482442
2f02a126,0.019004362621071757
2f04de1b,0.012765517451907444
2f0b402a,0.017320077658616925
2f0d27b2,0.017232249203449124
2f0e39ee,0.014460540726721665
2f144219,0.013160242915206682
2f182e09,0.01575545498537751
2f1b76b9,0.014921655674216914
2f1b802e,0.016199115458541316
2f1c8c81,0.014657096873815919
2f1e5353,0.012376487818164498
2f1eb108,0.015393699602937289
2f212e23,0.017029353757343088
2f21f7fe,0.014891513069285685
2f29ab35,0.016373033185691475
2f2a66f1,0.01609066844384639
2f30681b,0.0147193024356006
2f3648d2,0.013269587574465128
2f36dd27,0.01405689753255738
2f3e7329,0.014326955828478267
2f3fd14d,0.008594896289234837
2f40f42f,0.016707062143170737
2f457c6c,0.010963804898582716
2f46b82c,0.012756309761545782
2f49f7c4,0.01537938808924552
2f4a6ba2,0.015791487823350225
2f50c826,0.012763916881272598
2f53577f,0.013330220702492521
2f55958b,0.0076385408811430015
2f587096,0.012770042410901709
2f59b377,0.016377613184309817
2f5c1bd4,0.014644467405336805
2f5c9cce,0.01717893238371943
2f6211b8,0.014879041514849995
2f6241b3,0.014225593403274351
2f6472c8,0.01600865197165135
2f67227b,0.011951073419183104
2f677030,0.016686539107883556
2f6b4454,0.014170820860363949
2f6ce279,0.017040689830322406
2f7279d0,0.006252456841827381
2f7aa2e1,0.014587923575335837
2f7e4496,0.014988628510535165
2f80708f,0.017654228255819204
2f82cbdd,0.013481224887710332
2f8b143e,0.016473753562193688
2f8c249f,0.00943964029107544
2f8d624f,0.013265943218644138
2f8f8913,0.014892245118760963
2f8f9efe,0.016351200936109925
2f901d18,0.014052904810631452
2f915281,0.014264920517219937
2f9299b4,0.015413641654055742
2f97dfdd,0.015292177411589303
2fa0fb6d,0.016459351366950883
2fa21944,0.014101097817678227
2fad0466,0.013739502096376931
2faf8af3,0.013014979835868105
2fb28d2d,0.015059846295561523
2fb3b156,0.016408388543933228
2fb8b5ad,0.012023579594475423
2fbbec61,0.014993324552400628
2fc1ab28,0.010960709798777878
2fc44479,0.014433454456373427
2fc5e678,0.012297410084385887
2fca45c7,0.014048287069564803
2fca9610,0.015409059688701423
2fd0d8b5,0.015998259020325974
2fd107c6,0.015836172750563694
2fda2108,0.016367736556655327
2fdaf973,0.018209309764177676
2fe256d1,0.015360558659686368
2fe3c784,0.014743179242224354
2fe8fa85,0.01324561818128996
2feaaf9f,0.015473738710296269
2fec9bbc,0.0137761284208262
2fecb916,0.014525285571022863
2fecc58c,0.014615282557316497
2fee61c8,0.014779930195318295
2fef9bb3,0.0140536150414055
2ff0dec6,0.01421272079161271
2ff20d9a,0.013751436732839876
2ff39c42,0.010911827560254314
2ff5b818,0.009908314356433452
2ff9bf4c,0.012864626147142401
2ffb782a,0.012821077716983695
2ffd4007,0.01366650824591258
2fff98b2,0.01251837126729803
30069ca1,0.013380576136145466
3006db60,0.015255816918677422
3008425a,0.01533003074698376
3008db1e,0.012738980023524776
300b0e1e,0.0164440892586507
300b11bf,0.016263532887569463
300e2119,0.01406806182455528
301374d6,0.013199608821510474
3016a407,0.011994370823174935
301f65d6,0.012274727974001799
3021defd,0.015835447293261935
30235fef,0.01519635759789157
30282488,0.014278717986215151
302da868,0.015600452318977345
30360de9,0.01633026298536446
303884dc,0.016192184442945696
30392c9d,0.013178165575909737
303c90fa,0.01521591303812692
303dbf8f,0.013970240187812963
303feb25,0.014586143126777466
3040096a,0.009742168246364773
30413b72,0.007021026015564272
3043e183,0.015877153444728582
3045a015,0.017251957275267217
3047767b,0.01077861552339444
3049aee8,0.014682829685104194
304bc088,0.007760722666100579
3051ed22,0.015253775788264937
3052e32d,0.016254772110086493
305bd4ee,0.021128722541973025
305df6d9,0.01351589051062179
307773a8,0.015506150053525992
307e68b6,0.014607266691705444
30922a8e,0.012261862602516414
3093cb5d,0.010007723446063484
3097cd74,0.012608258587695929
309a6da2,0.015525558392376841
30a389b9,0.014501554228126677
30a54533,0.012895127299988096
30a6e97f,0.01627497561323868
30afb772,0.01955311946384825
30b130f1,0.013482330567161317
30ba2be5,0.012443067729912822
30bc1ebd,0.010884373662222743
30cabeae,0.014821013391098935
30cac88d,0.014431740082899033
30cb9c3c,0.010191607606904794
30cea365,0.015311506168832615
30d6a447,0.014774553262911707
30d89edd,0.016142373146214643
30e2c6e8,0.014282828530842472
30e2f22f,0.011914782062687618
30ee7706,0.014193379026254603
30f60121,0.012517078255301801
30f809f7,0.014622656980546697
31008025,0.017897130630912663
31016b77,0.015234436110007679
3101a26c,0.014396514823805214
31087128,0.016992825689973536
310a0302,0.015205979124218338
31101aa3,0.015813746903913
3113012a,0.014614361140150748
3114b593,0.012785369663045661
31155e4b,0.013968928593989745
311ca286,0.016921753669315497
3121d1a7,0.00944377430606649
31284a07,0.01469879448798864
3129e111,0.014253349942776704
3132cc86,0.018854106972185633
3134f540,0.01362312107567481
3136e90a,0.013813499568881924
31373a11,0.012563274389212446
313d8db3,0.021981761344980946
3149adac,0.015954771321003057
314a8b60,0.015244540868010924
314ad2e7,0.010188614800740892
314b0741,0.015797262022191373
3150f57c,0.012105055606603084
3156f0b9,0.014847491431731911
3158dceb,0.015302236263519713
3159f391,0.016652648202250587
315aafb2,0.0141907760153022
315c114b,0.015436914035544124
315cc4cb,0.0141168136577432
3164631a,0.007157878799933937
31651583,0.015930912257396443
31676a1d,0.018454563768494706
31680960,0.014679919416367988
316bca86,0.011474372425983636
31705420,0.013344849456113542
31798933,0.014076247412030125
317c312e,0.014172927796626576
317dd228,0.008323023575665512
3184563e,0.013686134956551518
318a3bf7,0.009877023605950747
318e3c5e,0.012921892876530372
318edf4e,0.013755979878944955
3191358f,0.015041720755398408
319251d0,0.012551440574020523
31962cc9,0.014861993053617488
3196f36e,0.012517343442323005
3197bdae,0.014403247311758632
3197f9f0,0.012679574282486922
319e06d8,0.00912241784939985
31a12b3a,0.015105393974290426
31a1b01b,0.012558462920907903
31a1c9e1,0.01367229617117142
31ac75b6,0.013390204302964176
31b4df84,0.012986123220229885
31b9daff,0.015163833895596415
31bc5722,0.012590574635442364
31bd8d1b,0.014393017691714482
31be8332,0.0141058193472491
31c42e27,0.014634434596451548
31c4a752,0.015590211782056275
31c5b5ea,0.013359107971329932
31c9f140,0.014996200908882502
31d0897e,0.012332127381006131
31d7a1fe,0.015332587668466412
31d7dced,0.014176515875867088
31d86b5b,0.013918281288271977
31da77fb,0.015994288672920867
31de6872,0.013410721605329747
31e062cf,0.013722665808937986
31e1c0b9,0.009235600754791405
31e1fa08,0.011538842632804304
31e858be,0.01177293580006755
31ec2077,0.018246319953701594
31f1ae14,0.01867237847482032
31f58ae6,0.014087580594147706
31f6a5f2,0.015101194124665913
31fa0881,0.01635420623988892
31ff3340,0.014182039366193102
3200e07b,0.011093010915074265
320539db,0.0160765757476367
320c2c5d,0.014303969869572292
3215fe93,0.012086548677497437
321b2d0b,0.014265402247748695
321ea114,0.013276472406795286
321f8302,0.016281509173260614
3220bd49,0.01632806877450874
3221f2ac,0.016156330710809876
32234ad9,0.014662129609733798
32255aee,0.015160531735712747
322a76a9,0.014209592533745149
322e415a,0.0113321522170083
3232eedd,0.014394858702570842
32362c8a,0.017616793499966036
3236ba42,0.014156448799429722
323ab33c,0.014921805958103404
323c84ff,0.01438088977686349
323ea070,0.013570388119875078
323fadb3,0.016115865025347488
32404678,0.014770116047375567
32421b39,0.015811093755057574
3244962c,0.012200260434694606
3246c799,0.012907548283716102
324a096d,0.01464095794883333
32506ccb,0.015261116068895965
3250bb4c,0.014541940868135154
3257f9c0,0.018444344881500055
325bf6e1,0.01701271485940251
326334ce,0.015347084905123504
3263fb8b,0.013040694106094871
3266cab1,0.014789738489176993
326c0ff5,0.014105956150591292
326da679,0.015250804279622956
326e0c3d,0.013157350331376445
32754c8f,0.013015629899868649
327766b8,0.013406079018356323
327b34d1,0.013836130844695708
32831e70,0.0146779205708938
328ecca3,0.013263697947369053
32959a24,0.01382615460968004
3295fe94,0.01755875933048227
329b34f0,0.014475590594100975
32a1c20d,0.018545191214310777
32a794e3,0.01224853595939097
32ac63f4,0.01144126252450465
32aca594,0.015197050940525588
32ad8b20,0.015098302544413184
32b05d2d,0.014080762893237477
32b7c74b,0.017527134697241167
32bd9ad1,0.012306087424497491
32c24586,0.012011013543488023
32c32437,0.012486426603828382
32c56bbf,0.013033059523745127
32c77911,0.015270296482513481
32c7fd37,0.012535678288406267
32c7ffa1,0.015867920169865435
32cb5646,0.013914080883367628
32cc7208,0.01691214725227462
32ce185f,0.014352516101767581
32d1530b,0.015833414760266302
32d26d91,0.013190413263913415
32dfe8c1,0.014454083900147413
32e101e3,0.011574571212965255
32e355cf,0.013039133967292225
32e6ed7d,0.010700160006055
32eae975,0.014916156613018806
32ef16e3,0.016902695653934714
32f139e3,0.015168900824392284
32fa7f17,0.013625426096790471
32fd81d0,0.010767068182144858
3300fa4b,0.013883611907784253
3301b55a,0.015495628606022131
3302e53b,0.01672128953068486
3306d3e5,0.014081141274243845
33072f06,0.013161709848930617
330a5954,0.015027215058189478
330d3f08,0.0170584601317943
3311fd2c,0.01319895195995948
3315bbe9,0.011435565148450684
3316dadb,0.01385168564985446
331ac60f,0.014531158310657455
331c70b0,0.0165209966983626
331d5c4d,0.01395440980676236
331fd6f4,0.012736129273265936
33212c69,0.014556590485563101
332a30b1,0.013518444333426114
332b0344,0.014697939757021194
33321ab5,0.017254427709774752
33321fff,0.01436674170328971
3332b38c,0.01611243868318994
33349633,0.014029208678799072
33351cb0,0.010012388871156151
3337d1e7,0.013449993184850883
3337f3de,0.015657013732724365
33385551,0.01384858347669089
33390f52,0.00745065721941563
33393923,0.015220362852923896
333aad92,0.015431423933903255
333cf59f,0.015565619452901495
334077fc,0.01077467481523951
3347ba41,0.01593408836464111
3347fd67,0.016763904796784225
334a0f70,0.013065896127510003
335cc42d,0.014413283982185035
33601ba4,0.013608549841680627
33626f28,0.014328663914221404
33651136,0.013787645935980215
3365cd6c,0.014165873848721366
33667a5d,0.012497992959306677
3372a771,0.013095529154757542
33767ecb,0.015570740910400624
337be2b8,0.013716941865248288
337ee8f9,0.017579585440134632
3380a89e,0.012577497963788264
33839cbd,0.014097078384011235
3383b210,0.014911029583352805
3389e337,0.014149451414883173
338a3f8d,0.01432571742650109
338acaf4,0.017387219319016895
33935297,0.012961286246661107
3394bbb8,0.014494352844179768
3397b405,0.012099520881888867
33994047,0.012673869496289184
33acf4d4,0.017734806024579466
33b09528,0.015283810282784947
33b2eb6b,0.013455683197508112
33b57df5,0.014542425247345782
33b6da32,0.009728063971004817
33b6e505,0.015195429518613553
33b7f2a1,0.009629602266491196
33b84428,0.015080099788730109
33b93902,0.010945322489078787
33c0203b,0.01553842262872678
33c04c6b,0.01170360812911983
33c18c74,0.01540106678657032
33c5e182,0.015086678654174115
33c66a78,0.02144803725442686
33c8ff4a,0.008489905471076434
33cd50e3,0.01598047221689056
33d15fa0,0.015216496944953148
33d3a264,0.006094363457107772
33d619a9,0.010878606073797491
33ddf367,0.01675439569521792
33dfb08e,0.012750195915501491
33e48fc3,0.016454000265918933
33f48159,0.012941191571767298
33f6817a,0.01494413044072246
33f99c57,0.014161235937941316
33fc0fe9,0.01744830696428857
33fd8777,0.013848207318406558
33fea8dc,0.015319934397308877
34014902,0.01565536014524714
34035375,0.014803194471076376
340d07de,0.011334298772006344
340f11a1,0.014410112821386843
341247e4,0.014890615898095289
34185b7e,0.011404450832835575
34195508,0.012289725169227715
341d9882,0.014101760043976862
34251c46,0.015065039669205542
342523a7,0.016932771301050125
3425d356,0.014795409080048753
342e5010,0.013540050119281185
343a0ca5,0.016098445672631537
343b1fad,0.014917742491288934
343e1489,0.011863175231205817
343ebace,0.012914673375304206
344078fa,0.01481397672216759
3443d00f,0.016622330632316093
3448a71b,0.009692103572161251
3451b2af,0.012889780070769335
3453cf22,0.013085849036762446
345adbec,0.013511620770143546
3461e3cd,0.017178429326591308
3465d3c6,0.014866125045440633
3465f300,0.0164583189935296
346ae78a,0.012666761237731743
346aebaa,0.012997486101026816
346c8dad,0.01493428314072825
346d4fc3,0.017034832427393017
346e32ff,0.013535320378637142
34705915,0.017003320104059742
347184ac,0.01202591735697205
34756a17,0.013281956756661275
3475b555,0.014012959251449597
347693b3,0.015049857713731957
347c68a6,0.019177922019761602
347f0cfc,0.013295072167332623
347f5443,0.011609508394051503
34802bea,0.01630749591419386
34805a13,0.01843252206756122
34837bc5,0.0129990489069463
3486aa0c,0.015255028262986293
3487271e,0.014249867222830621
348a491f,0.01419716263506782
348b5a1b,0.015219785334989038
348b600b,0.015779321754588217
34908ad8,0.0177220287805717
34980994,0.013469755747501595
3499728a,0.009892176302230103
34a74569,0.013731710637295641
34b233de,0.013401816657797907
34b363d5,0.0167598425444802
34b53d0c,0.01354525989112721
34b98461,0.015081106921970722
34ba80ce,0.00837442555700061
34bddf48,0.013275387934576447
34bf6966,0.016694806171420416
34c40b8e,0.013531807959472248
34c7942b,0.014138613122704218
34c946d3,0.016662533591201633
34cc9144,0.01403305967002039
34cf7464,0.011036588583919243
34d16999,0.013802820675523122
34d233ee,0.013990847953008237
34d717c0,0.016253645599389365
34d751d1,0.015821142306804786
34dfbdbc,0.013268093160456712
34e50361,0.014588631691264254
34e64e88,0.015036064598427764
34e8a77e,0.015199190507227262
34ea41e9,0.01573404598932692
34eb2a3f,0.013629490224449568
34eb427e,0.014537840561079164
34f3b134,0.012206105277198896
34f3c931,0.015573698186542492
34f4499d,0.015237046238988953
34fa5bf3,0.009672685905869085
