person,label
56c10388,0.12051098952284738
56c2dbe6,0.0011372095596016121
56c384fd,0.0049272952064627696
56c77d89,0.0077948454757540515
56cfb4ba,0.003339236308382643
56d09278,0.022137825908104557
56d10620,0.002296090222446389
56d4f790,0.0011943895336510772
56d790a4,0.0067810262183655694
56e054ba,0.0072575724057212946
56e65568,0.004203749360195893
56e7ae32,0.010257140142473654
56f0e3d8,0.008391699620595692
56f53b20,0.020992217603003488
56f55070,0.004821622009267897
56fedf82,0.005813723996616055
5706af2b,0.004550014596109138
57085274,0.001208360580433918
57097881,0.01441313605709557
570bd1ae,0.007588795690953131
570fb505,0.11167558300569448
57100e55,0.0030432530668720215
5715a6fa,0.004469084971332171
57185d42,0.012020320665563905
5719ea91,0.005232108711745305
571a9e4f,0.07124159442729802
571ef0f4,0.012723608119974153
571f5aa8,0.001175425021802679
5725c70b,0.02515005666013894
57302497,0.001969838788533481
5732f5b9,0.004931724032363257
5734814c,0.0027519389979100742
5734f0be,0.002772756269506877
5736c535,0.001212142047793072
57388505,0.0014953365898799102
573d5dc1,0.00306729033683449
573e67d7,0.07022168188748673
5743655c,0.0010223005066665918
574aa73a,0.005376045761928731
57546051,0.004421528941537763
5759f52d,0.007107660684046509
575ec4bc,0.0020628964886120374
5760bac2,0.0012483976374333063
57640f1b,0.0028290933272063896
5769b11e,0.0059839774577535604
576ab3ee,0.003840810108431394
576adaba,0.11942190436926664
576c8d41,0.004256050398506471
5771205a,0.003199152641207142
5771d9f5,0.007509751881723265
5776b8df,0.004133978616107366
57794162,0.003580517898119811
577e1033,0.004485901687545546
577e62c4,0.004993046414862729
577eef47,0.008453016457852592
57823fff,0.005563538540511125
57825783,0.010656378451692887
57826c6f,0.06735960647827796
578345b6,0.003971534276530957
5783b92a,0.0068523880487897475
57844f64,0.005428009852119163
57889d36,0.007002623864756844
578976db,0.007156209940577326
578bdff7,0.10124166360400563
579230e6,0.003401149922907788
57944e3a,0.016179367949479443
5794b654,0.005790470638114969
5794f2b7,0.015125732020378613
579567cb,0.004514836884414497
579b5376,0.0042109981886652974
579b5d0c,0.006214817164344846
57a1f91d,0.003817596766879076
57a36308,0.004991896147856343
57a49b37,0.002541175233927626
57a4f1f7,0.0012949003173518478
57b0c4c3,0.0007976734075003706
57b6ff5e,0.002134812249644177
57b7b149,0.001970762610056674
57b977a8,0.001559583635092934
57ba3db9,0.0061503167473507345
57bcf992,0.0029931365988602418
57be305a,0.004248285971323903
57c1404c,0.003547209241927923
57c4af6f,0.0012479343848957485
57c7cd33,0.0014243456400244649
57c8f9f3,0.005191854011884781
57ca12a0,0.13012077328715904
57ca60a3,0.07372144597864615
57ce7324,0.002872480377717707
57cff4dc,0.0062280451672652
57d078f9,0.10775143406184247
57d160e5,0.14623480444017922
57d23a10,0.03283996765220962
57df6df4,0.0036953641809456673
57e093f9,0.005282221191405167
57e1b14c,0.003993705981445684
57e4ac5a,0.004167187794015361
57ecd31d,0.007921514070165591
57f29657,0.0032592022814031426
57f84882,0.0017874995018172014
57f88bf3,0.003789661070245231
57f9eb9a,0.04625797127532785
57fda37b,0.004143778655084056
5801c820,0.00414625500033803
58023159,0.12095247502690969
5802f69f,0.006963315377874858
58057491,0.001724535907902644
580e64d3,0.008395634345233792
580e8322,0.002830387314105183
58117c5e,0.002376376651947392
5812a48c,0.0007334406856384164
5812d3ee,0.00107437051025122
581793e1,0.007651247692389091
581a4317,0.10185118896726132
58256b7f,0.1072276715460252
5829b3ae,0.004594309409274321
582b3521,0.013878106651113073
582c4668,0.005032760010083852
582d48b6,0.017119814535349557
5831e303,0.004944471096662401
58357dc2,0.011531256183152861
583bd9b9,0.0970333819036195
583c0e20,0.006471445684357333
583fbfc7,0.003922327879205372
5842c17d,0.0635187137583346
5845c156,0.006362134401842183
5847669d,0.019417528462395015
5849e449,0.18636942945543933
584ccba1,0.0024977398042698136
584f3df0,0.0012253511493628768
584f5067,0.0011588410826736003
584f7e3b,0.0067189361134128035
585135c9,0.004177600765280302
5855fb75,0.046700968286495975
585d4e89,0.07019884684968662
58691c2e,0.0011565463660071157
586bb74c,0.09819278066271703
58734f6d,0.0044654413948964685
5877a07d,0.0007042522025929222
58798ed4,0.0013269014418039696
58836d7b,0.0014665019297480325
588586f8,0.0063511836604293135
5886925f,0.0062067638238675815
588bf86c,0.0015516897883162243
588cf2c3,0.006473086290739084
588ea4de,0.0037256484898376178
5894cf4f,0.0031430268348773024
58a47abf,0.004075280132783087
58a76a37,0.003914888249540229
58b0ae76,0.005810078590204531
58b1adc6,0.037637242806135146
58b2a340,0.0013893588962433096
58b50bb4,0.004370929738955208
58b5eb89,0.0015104672623577594
58b67b97,0.011548003444657211
58bb8a33,0.0017402443055711376
58bb90a5,0.004204782540881839
58bc216a,0.008996166763498334
58bf7f0e,0.0009474614348847685
58c1adcf,0.03432573228569663
58c3a6fb,0.0013295649874402236
58c3c476,0.003577173419175145
58ccd1a6,0.003441463091109267
58cd8834,0.005504222464391584
58cdaa05,0.05290094947066446
58d382ae,0.007859829820437928
58d41ab2,0.0037833218645518456
58d5e8ea,0.00130571034344344
58e5d2e8,0.003233733571472645
58e8cc3f,0.009850414353664417
58eb31ae,0.0009266532025756876
58ec12e4,0.005533122571593003
58ee7c55,0.004399180744585056
58ee8efb,0.021400245026800185
58ef690b,0.002886130051447546
58f3e65e,0.006208710188205481
58f5cb71,0.008316940496048477
58fbe24c,0.027660553775776107
58fc87a9,0.006574745786440778
58fe5e9d,0.0012976601416990197
59005136,0.004280078683495383
5902c6e6,0.002512101687833767
5907767e,0.0007825303523471436
590874fa,0.005873940634034396
59091333,0.06486121598796236
59095479,0.007458472309261862
590bdc46,0.0019471942220319024
590f99c9,0.005132752255704814
5910a048,0.004841882094428134
591155f9,0.004959618270537809
5911ea24,0.0880233212456882
591392e9,0.0009467570860093102
591a52ea,0.0027375464407589562
5921971a,0.08337228180365565
5922b6d8,0.004390302599319493
5924d837,0.0035858352915761325
592d9dcc,0.005618079683538606
592e4498,0.02313118521614267
5934dcff,0.003418350206900981
5934e3cb,0.006132172340301145
59389791,0.003792399826306892
59433eea,0.0015589819473899522
59494e11,0.004254275227778416
594a528f,0.0017548494297589727
594a53d3,0.012097868808861361
594aa8fd,0.004678046544925221
594c0879,0.005984235287587133
594e7f51,0.001882661545040313
59529dbc,0.005211151630428035
595991d8,0.003631088003431764
5961db59,0.005361843117913398
5963213e,0.0011346982642816143
59677a24,0.07444509990322391
5967e2c0,0.0034177852954051413
5968619d,0.005053095882377342
596908e3,0.004784934538819714
596b3921,0.003793881837866605
596c9568,0.001283864121771649
5972fcfb,0.09797974809305805
5975fbd0,0.004776458892266568
598c3b51,0.005439630214289893
598ffcf9,0.005230354650083177
599128fc,0.006920513161715299
5992f904,0.05559962927932331
59978275,0.06909838931494175
5997da18,0.01987917220308961
599b9422,0.004604558294563452
599c617a,0.003705307546560692
59a13b25,0.0036888499541634866
59a2ec1a,0.0018999885608957231
59a6e71c,0.0056413840292257435
59ad218f,0.04551277935501704
59ae9443,0.0016499470333522707
59afc9c1,0.034447765149485186
59b0a29f,0.0011413983994118075
59b80f44,0.004143480941131022
59b946ec,0.07149120567085718
59b97897,0.005783064837793262
59bc6d4b,0.024070191517201547
59bcf210,0.003943201432021334
59c16c10,0.0010959842293274077
59c58e14,0.006277869967262182
59c9a044,0.002884608264840122
59ca0512,0.001032214786278597
59ca13c5,0.001059140534460395
59cb8fb5,0.00354622397422618
59cc81a9,0.005158527875553165
59cf5833,0.12349769221420481
59d1741e,0.007029916515725426
59d5e25e,0.004315522266076614
59dc57a7,0.0038308238088401734
59dd7001,0.01153909941444501
59de976d,0.02367195580622053
59eb83c5,0.004654461249434186
59eeea59,0.0050792055062017635
59f21f45,0.0028689720399516856
59f7d044,0.013481029655664691
59f8639b,0.005257501063538099
5a012233,0.013641755862936448
5a01d36f,0.020253471610987166
5a05b143,0.0064815178967981574
5a09c4f9,0.001931704533895235
5a0e9318,0.0033212041739078962
5a107f9c,0.0008990696892932795
5a15856f,0.0029103150020102974
5a1a62e7,0.00807826802971974
5a234e9d,0.0032923006914189743
5a264fb8,0.0008517143651889603
5a271a32,0.004727537242372388
5a2b2e91,0.00492533873637298
5a2f2b6f,0.003321032661611932
5a3119ab,0.0030469409891077646
5a324586,0.0029440880825911315
5a32613d,0.000932781441022204
5a36fefa,0.06750515382274065
5a382811,0.0015231461604847216
5a39612e,0.003968925182118113
5a3c4378,0.009580740766093322
5a3c8387,0.004389205909943698
5a3f938a,0.007669269315915867
5a419ffd,0.0035985556978502275
5a47f7c9,0.01658829842717092
5a483d42,0.005053048137903115
5a4858ab,0.0033701550854703705
5a4c5789,0.023750820916963976
5a4c697d,0.003696083651498479
5a4e39c6,0.0061296431757235205
5a4eac2f,0.0013012671501370801
5a528a31,0.002183577573694339
5a5696aa,0.009449858864618023
5a5b702e,0.003366632591686566
5a5d3b0a,0.00625003329503506
5a6271a3,0.0013989763676526257
5a635ad0,0.0029808145537135347
5a637796,0.0041082084363785205
5a693031,0.005929311360645212
5a69c57d,0.0920424057231637
5a6b1124,0.0008310864177009051
5a6ccd84,0.005581725956729363
5a6e56b3,0.0049037717451361025
5a711ff4,0.001072965934082615
5a724794,0.004595401387146569
5a783014,0.2407481619968313
5a801d88,0.005335663407393653
5a83b6ad,0.006308244969033846
5a84d786,0.0060770426914106565
5a859ede,0.0006356669235591309
5a8a81fe,0.10929490697440644
5a8e2db5,0.17568914030460606
5a8f6569,0.0028336700930237913
5a91a247,0.003919074769544198
5a931a0b,0.01404680506499678
5a9d4717,0.0021551585105561064
5aa35ce6,0.0014688829788212562
5aa66659,0.004729505395498372
5aad35d8,0.0032534713552363737
5aad4e03,0.0015495513580923638
5abc75d1,0.11129226800588016
5ac3ae07,0.0033194550241168116
5ac7c882,0.002590797768349615
5ac9d13b,0.003349832397347989
5acdb498,0.00298238798239422
5ace0411,0.0017027237748432518
5acef1f4,0.0029990105809795547
5acf6b39,0.007255476092573636
5ad102cd,0.0031990719307038703
5ad3e29d,0.024520899272270188
5adc0739,0.0023620761675100313
5ae31719,0.000973824354100517
5ae56276,0.0036402067204300507
5ae5c637,0.00804749002099548
5ae615e4,0.002407316866905934
5aea27aa,0.11360352946566608
5aeab73d,0.004202152564037879
5aee08aa,0.0018602891928710442
5afcacf2,0.15257176464977734
5b011885,0.0013758278684095381
5b0185cd,0.0011410984089693906
5b02d28b,0.005071319414682125
5b032513,0.0029474314915150126
5b05ddf4,0.041741525476247786
5b081635,0.07554937383053659
5b0a38d2,0.0012765303401505036
5b0beb7b,0.006342375782248184
5b0dec92,0.07318511385867645
5b14308c,0.004354153676818651
5b1657dc,0.0012851457270376258
5b167f1e,0.0014603737989356952
5b1aa0c2,0.005074126276260978
5b1c259b,0.054322793220559655
5b2142e9,0.00642794382987265
5b25c9b7,0.0017818211001908476
5b2c13a8,0.007623818924198105
5b30dff8,0.00175198456890802
5b3d9cdd,0.09725424509453166
5b405d8a,0.00878870257044396
5b411012,0.004997784915497488
5b470724,0.004293072435578764
5b4768d6,0.13452316961805874
5b4b372f,0.004767901520012466
5b4c5ec6,0.0014770526752186934
5b54501a,0.007044228543627112
5b562fff,0.09106062897677582
5b57ff24,0.006209330203991519
5b623df6,0.0010006082435620066
5b659be5,0.006423261904861
5b6861c5,0.08090868571618151
5b6afe78,0.003693399192567186
5b71f9b7,0.0012169391814701553
5b78e340,0.21245879768715412
5b790037,0.015510369070183824
5b7a7697,0.024757098625541814
5b7b454f,0.0012709986418321135
5b803937,0.0032044634495475774
5b850828,0.005595141972692561
5b870a9f,0.001877678099207222
5b8716d8,0.00117112672611492
5b8ad569,0.09810559796052054
5b8bc7c1,0.004803186448598936
5b8fc910,0.004868375808605919
5b901d42,0.005099050021147151
5b903d92,0.0025197656927738368
5b9109ea,0.10212248124491292
5b9427d3,0.007607443278290419
5b97d763,0.002116910366345604
5b993a80,0.001145030036372931
5b9b5c94,0.0054008002706491835
5ba21848,0.007653172339072064
5ba46c3c,0.006249979758284574
5ba58e74,0.016614049891189683
5ba6b49c,0.0035735456066446915
5ba8d573,0.003316407808195014
5bb0f1ed,0.006630281828245247
5bb12aad,0.017509640456372995
5bb13e34,0.08664392991884139
5bb4734c,0.006845925161564716
5bbbb4db,0.0012474796868128142
5bc3ffb8,0.0011502617434315627
5bcd34bb,0.0010564732223146028
5bcf45c8,0.005909515177618404
5bcf6cd8,0.004963916983693884
5bdafd2e,0.0037564874379892813
5bdf441e,0.11638427442444253
5be116ed,0.0017278127848721903
5be6037e,0.001273422337168154
5be69714,0.07125796151582908
5c070517,0.0012357247501856372
5c08065c,0.0011022397227813047
5c080b93,0.005679615800702549
5c098375,0.001950210213487624
5c0d5c40,0.001665119659460163
5c0e510d,0.006065728000325743
5c198a6d,0.005704204276652192
5c1ccff6,0.022045532422228037
5c2067c9,0.12032766687606375
5c2277bd,0.0012642843034560058
5c2cde66,0.004873441918369717
5c2f8d39,0.0011394561449938928
5c41c016,0.0051953861543690616
5c421ff1,0.003915592737239223
5c44e011,0.012436855423283233
5c46f382,0.015452211488138471
5c502b9f,0.005222653008326959
5c532333,0.003964393093877772
5c53834c,0.0463040818644114
5c5ba7e7,0.001904822462515871
5c5dd1f7,0.0011127212142128513
5c5e5fd2,0.0076549680940763715
5c5ecbed,0.0018925120023163013
5c689816,0.0010104928159419503
5c6f36f8,0.002936503524224015
5c70c10c,0.0047579643668833925
5c728a34,0.0012601542107067724
5c762da0,0.004013493083048692
5c7741c3,0.005525175750239534
5c7d4f54,0.003413059152706627
5c81bfc7,0.08726165275207977
5c883c80,0.009970120380358329
5c897edc,0.002968237097703505
5c8c4dbb,0.005078733058612712
5c8e9305,0.10202918971159598
5c8f6a30,0.08447367716175516
5c9272c9,0.004494909031758896
5c994d72,0.0010119467313762372
5c9c21cc,0.023934798681000385
5c9c3a94,0.005330843610038434
5ca1061a,0.005235995783213742
5ca663a7,0.006365090556920849
5ca69409,0.005345478489377232
5ca7aa37,0.0014694843218531495
5caae97b,0.0036503721566951797
5cae5d73,0.0019179591597305058
5cb15ec8,0.0036198445989060104
5cb1fbc3,0.0017455126722146143
5cb3d64c,0.025905239772943654
5cb56d44,0.01265550819232439
5cb66d9b,0.0037947785388380306
5cb6c049,0.0020610336049445145
5cb6d8f0,0.004661774783853702
5cb7d5cb,0.004637272310147848
5cb9e16d,0.02013811018550406
5cc1bfac,0.005079082239993462
5cc68215,0.009873853871497033
5cc95fb5,0.004383574770646501
5ccda85d,0.00253872286602864
5cd2d878,0.0013364255350512683
5cd90e33,0.002604682517665874
5cdbb633,0.0018783340021419257
5cdcc543,0.004181742326915981
5cddafbf,0.00410559012980195
5cde711d,0.0021172177594070128
5cdf11a3,0.0035654370853328817
5ce12b07,0.020691391955787505
5ce2c9d0,0.0041701055359534625
5ce68187,0.0026123220777297326
5ce72cef,0.003451606691000909
5ce93a9a,0.0015271935867689182
5ce96b08,0.002931700117370821
5cea4332,0.0032445054513717086
5ceb9c5e,0.0012917441446706696
5cebe00f,0.0051016735277559936
5cf2a37e,0.0013094378538874853
5cf31d09,0.007097519114099837
5d011e94,0.20044210899902012
5d06a0c6,0.038134508897312416
5d0cdb44,0.05416489835447274
5d0d3fd7,0.005837202603353019
5d12a37d,0.0010293056180454261
5d157bed,0.10513120430706827
5d1b97b2,0.003651466322308224
5d21899a,0.06406149573347317
5d22944b,0.0017261420890824159
5d28fd4a,0.11656525708232045
5d29ce7f,0.0028923949239677096
5d337630,0.004563759514398211
5d33a5ba,0.10723512308428658
5d34c465,0.001752473911311333
5d352e23,0.0033703346638822304
5d36defc,0.004766773152952624
5d3a336f,0.0014424997279947028
5d3a62ce,0.0015512803826723484
5d4b9dc0,0.0040584961964036485
5d4cd6a6,0.00120308033960683
5d50e1eb,0.002068768495479109
5d52c5f9,0.2774283776117255
5d550ec7,0.019674462100701617
5d57a09e,0.0032923230880129535
5d5a0fd4,0.05492053887773733
5d5fa838,0.004065904296416887
5d61d631,0.0017304267812311982
5d628e1a,0.00520177019777554
5d639017,0.0051352432469866744
5d67d2b9,0.09816188264152204
5d69bd67,0.0009678237852821445
5d6b7b07,0.00529153466504537
5d6bb123,0.0052894577254201415
5d6bc315,0.005046403733399
5d72d688,0.00424318513992081
5d778de6,0.0038561224857415824
5d79fda3,0.0010817208493909725
5d7cbd4e,0.0026125801975417536
5d7d7918,0.0796967278621085
5d7d7c9b,0.0024535118748986967
5d810468,0.006011594625947694
5d84628a,0.0031408318979470403
5d85feba,0.003926640835095762
5d867ece,0.004378973985169366
5d8d047d,0.0034194712481681313
5d8d29a7,0.006045986611501975
5d8ffe40,0.016599458032836852
5d970411,0.0014813887634225011
5d9bff21,0.07367286656970033
5d9f9a66,0.07245789971659432
5da26330,0.0025921868040072096
5da4d3fc,0.006197675529317467
5da8843f,0.1175801140646776
5dacaeda,0.0064838693025165844
5db12eac,0.002631480209054401
5dbbc8a8,0.0049344214754857025
5dbc5bfd,0.003843034443128971
5dc268fa,0.0038343129983793227
5dc2a038,0.0010597327478389866
5dc7fb48,0.005226041700719533
5dc80ac6,0.0017814332667147438
5dc99457,0.07258348443263107
5dcb8cdb,0.00388675907763023
5dcbdb61,0.10360314313478995
5dcbe050,0.003189850919492399
5dcbe595,0.004661317558009307
5dcf3e4f,0.0033329422342329375
5dd13775,0.0010905301058301796
5dd13f9e,0.006502140449823094
5ddd9a8e,0.17824729005498066
5de03756,0.007242701817627876
5de0ab3f,0.017779056487258013
5de25121,0.0028538543341028507
5de3a7cc,0.16221907821668202
5de3e0e4,0.0011689873771022698
5de43374,0.005714011505180937
5de848bc,0.001958975989632022
5dedfea0,0.00523336044931393
5df33176,0.05023403151413389
5df8ab33,0.004961085921125203
5df9ffad,0.1083391614210923
5dfbdae3,0.0018681248208670136
5dfc5702,0.005513623039130081
5dfc7e56,0.014825323590789995
5e0d2f2a,0.008821622386821274
5e1134f4,0.0035617607986685954
5e13e5cf,0.07534038763875298
5e1a644b,0.006349788724535238
5e1af6b2,0.005005889084752294
5e20157e,0.01846675727479632
5e2053db,0.0038660264692168653
5e25a7a1,0.004794451388372704
5e2a8aad,0.016917548170989036
5e38f385,0.020608857635794824
5e3c72be,0.01769124107897866
5e3e0d7c,0.0033099829418887076
5e3f7af7,0.0021502846938475286
5e4732cb,0.0815165664646205
5e493365,0.0018958500215001336
5e498b30,0.00505683791782524
5e4f0fae,0.001438140175959637
5e5be0ca,0.0024618590742093802
5e5c08d5,0.006822232700292905
5e61153e,0.09587708086407151
5e61c92e,0.008760302995305997
5e68ffc3,0.0139843530153024
5e6e2a07,0.004210044047159097
5e72d6c6,0.002836593353101634
5e7af032,0.003070325415357906
5e847022,0.024336177209215014
5e9483aa,0.0014604522226372434
5e9a9248,0.00475005748736405
5ea2fd45,0.0017436563304974399
5ea400dd,0.06518870682753893
5ea70af4,0.02097650759562469
5ea83779,0.006111138277329691
5ea8fd22,0.0030227405403345313
5eaa054a,0.10145476974295439
5ead9fb2,0.0025904275485786094
