person,label
42064cfe,0.053730883
420a6b61,0.05743446
420bd7c9,0.055716008
420d3c55,0.053487808
4215f21d,0.05664612
4218f339,0.058081925
421cd1bc,0.06642553
42225d52,0.058081925
4223df3a,0.072624445
422438f8,0.058081925
4225639e,0.053487808
4228c727,0.063958615
422950be,0.058081925
422bc4d7,0.054456446
422dfa40,0.053487808
422e09e6,0.055716008
422fdaaa,0.053952016
42322b11,0.06271059
423236e8,0.056729972
42359421,0.07000037
42399a8d,0.053487808
423da796,0.05760879
4241319c,0.053781636
42509cfe,0.053487808
425c7886,0.06223502
425d2c7c,0.053487808
425d6615,0.05464123
4262c051,0.053487808
42662d1a,0.053487808
4266322d,0.062071167
426af23c,0.06808731
426fb169,0.05384914
4271d753,0.053487808
427754ca,0.053487808
42794094,0.053487808
427955e4,0.055716008
428071ea,0.053487808
42841cce,0.053487808
4285d538,0.053487808
428abbb3,0.053487808
428cb6d5,0.06610989
428dcdc8,0.055716008
428f661b,0.053487808
4291bac1,0.069074616
429909a6,0.056272693
429d115e,0.053487808
429d7c45,0.055716008
429f2943,0.05695637
42a11578,0.055761352
42a2cc7b,0.053487808
42a4cd7e,0.058081925
42a873c7,0.07178002
42a89063,0.058081925
42b0e9e9,0.053487808
42b321e3,0.053487808
42babd4a,0.057282947
42be9e36,0.060063846
42c03381,0.053487808
42c05b22,0.060955267
42c0fcb1,0.06430208
42c3dd09,0.055716008
42c81715,0.07007083
42c9e275,0.06430508
42cc8a1d,0.0608371
42ce119c,0.054687608
42ceba1a,0.053487808
42d12233,0.056869496
42d384cd,0.053666063
42d46c8d,0.056925256
42d6440e,0.06930617
42db17ef,0.053531982
42dfa54f,0.07499036
42e01269,0.058081925
42e0653a,0.05753076
42e34a51,0.053487808
42e51faf,0.059992064
42efb01d,0.053487808
42f66db9,0.053688094
42f8c341,0.053487808
42faea59,0.053487808
42fe9e11,0.057297096
42ff74cd,0.058081925
4300aa27,0.055716008
43014541,0.053487808
4302ef9b,0.053811908
4305412f,0.058081925
430822b3,0.053487808
430f33b4,0.053487808
43159bcd,0.053752854
431f4e58,0.053487808
432424c3,0.054668117
43289736,0.05455171
432d5245,0.053766333
4334f96c,0.053487808
43432039,0.055716008
4345d3a5,0.058081925
434e8fb7,0.072233096
435380bd,0.054468982
4356db37,0.06259274
435c97f6,0.053487808
43643f95,0.053487808
43650bc8,0.06109627
43653fe3,0.053487808
43662a7d,0.055015717
4371dc3b,0.053487808
43739307,0.055716008
43779524,0.055978887
437822c7,0.054636337
4378cf86,0.055498622
4378ff7f,0.060691036
437af2ff,0.05506354
43818419,0.05667893
43872800,0.053487808
43894033,0.058081925
438aaa96,0.058081925
4390881c,0.065597706
4390d27b,0.06129439
439113ce,0.057516575
43993bb1,0.055716008
439a7ae4,0.053487808
439be938,0.058081925
439d167c,0.06564013
43a614ab,0.054033242
43ab3dfe,0.053487808
43abb351,0.053487808
43ad9e03,0.053487808
43b0747c,0.058081925
43b5e783,0.053487808
43b6a905,0.053487808
43bfec64,0.058081925
43c3319b,0.053611595
43c63233,0.053487808
43c64296,0.056603227
43c7f438,0.05974403
43cbe5ff,0.053487808
43d725b0,0.058081925
43e666a9,0.0710647
43e98691,0.053487808
43ecc10c,0.053487808
43ee7e3c,0.06290122
43f1a1b9,0.053487808
43f69e06,0.0608837
43f78f64,0.06439648
43fc1b44,0.0685666
4402e465,0.053487808
4402ec28,0.055824827
44032147,0.053487808
440e64b5,0.053487808
440e8c20,0.055716008
4417bec6,0.053487808
4418ba71,0.053487808
441b42db,0.053487808
44269b3d,0.056833528
4428a8a2,0.053487808
44290353,0.055716008
442a2911,0.053577576
442d6dfd,0.067409225
443345bf,0.058081925
4435f15f,0.053487808
44380185,0.058081925
443b0162,0.06136357
443f08c8,0.053487808
444105d3,0.070396245
44441f56,0.053487808
44467e32,0.058081925
444a96dc,0.060054135
444c38fc,0.053487808
4459d1da,0.055130158
445c5b9f,0.053487808
446833ad,0.06608094
446a3c8e,0.055716008
446d86da,0.053839628
446db7d5,0.055716008
4473cb91,0.056079995
44748bc9,0.058081925
4475b2e8,0.058081925
447618ec,0.053487808
44789d5b,0.055716008
4478f1a2,0.056771573
447dbbe9,0.053487808
448f43d8,0.058081925
44913772,0.053487808
44924e0a,0.072624445
44937de7,0.058081925
4495e172,0.058081925
4496ab2e,0.05559396
4499b4f6,0.058081925
44a3e147,0.053487808
44a67186,0.058081925
44b09889,0.05380115
44b18673,0.053487808
44b89a94,0.053487808
44b95dc1,0.053487808
44bc1381,0.053859174
44c157e5,0.055716008
44c42d56,0.053550575
44c4903e,0.059843615
44c79b07,0.053487808
44c7e26e,0.053487808
44c98334,0.053487808
44cafb9e,0.055716008
44cb3735,0.058081925
44cb8190,0.053487808
44cbae51,0.058081925
44d338ab,0.053487808
44d44a38,0.054924738
44d4f6b6,0.053487808
44d92eb0,0.056791425
44da4c49,0.055716008
44e14bfd,0.053487808
44e17651,0.06729844
44e2951c,0.053487808
44e43764,0.053487808
44e89b77,0.05601679
44e90fd0,0.0546306
44f60b8d,0.0708695
44fbce9d,0.053487808
44fca08c,0.053487808
44fd080d,0.053487808
44ff2b9c,0.053487808
450084d0,0.058081925
4501693c,0.058081925
45020723,0.053487808
4507bfd0,0.058081925
450a5a03,0.053487808
450c38ba,0.053487808
450e7966,0.072146975
45118d7d,0.058081925
4516b2a5,0.053487808
4516cce8,0.058081925
4517069b,0.054120515
451974bb,0.0567186
451a7180,0.07499036
451ddc83,0.053487808
451f8da9,0.05531453
45228a20,0.058081925
4523caea,0.053487808
4523de25,0.053487808
4524bddd,0.053487808
4524bdf2,0.05782615
4529904e,0.053487808
452e22a2,0.053487808
453418e9,0.061813205
45368b09,0.053487808
4536f698,0.054973274
453b63ca,0.06987641
4540ea89,0.053487808
45449a02,0.072624445
45468120,0.053487808
454693a7,0.055725303
45479322,0.054478694
454959fb,0.055716008
454c6091,0.057274714
4555d51d,0.054906614
45599974,0.055152196
455b577c,0.054417364
455bd7aa,0.053487808
45600777,0.053487808
45619245,0.05382672
4564d864,0.060337786
4565f070,0.053487808
4568e90b,0.053487808
45693689,0.053487808
4571866a,0.053606644
457244ad,0.06247064
45758c2f,0.053487808
457735c8,0.05388102
457bb543,0.06329637
4583ab96,0.058081925
458831be,0.053487808
458dbcd5,0.062150836
45907d7a,0.055716008
459ad003,0.055716008
45a09059,0.053487808
45a8d949,0.055716008
45acacec,0.055716008
45ada3ab,0.05612747
45af4ff7,0.053487808
45afe3f3,0.064705834
45b20256,0.053487808
45b2c534,0.058081925
45b3d8ef,0.054918256
45bb8bf6,0.058081925
45bc0aab,0.053487808
45bdbf87,0.058081925
45c1565f,0.06806405
45c4b9de,0.053487808
45c6dfdc,0.05409461
45ca6303,0.058081925
45cc1dfd,0.056963515
45d417bb,0.06594703
45d5a515,0.055359934
45d6123e,0.058081925
45daa69b,0.060207356
45dc51da,0.053487808
45e572b6,0.053487808
45e91ceb,0.053487808
45ed1daf,0.056898966
45f9ae19,0.069691725
45fa08be,0.053487808
45fa46a3,0.05439048
45fd7f7e,0.053487808
4601ca61,0.060922578
4601d782,0.053862836
46024cf0,0.06469769
46056359,0.054173473
4610cd36,0.058081925
4619ce73,0.055601362
461e59a5,0.053487808
461e5cde,0.053487808
462280af,0.058081925
4623e03b,0.070396245
4631ee8e,0.053487808
46329fe0,0.053487808
463412c7,0.053487808
4637535f,0.055716008
46389247,0.058081925
463b7e90,0.05459929
4642314d,0.053487808
46464257,0.053815957
46498e4d,0.053487808
464bd4c9,0.06342439
465133f8,0.064075105
465186f9,0.058081925
4651a639,0.058081925
46522355,0.058081925
4659ec4e,0.056801084
465d3c2e,0.0537904
4660da67,0.05713556
4667849f,0.053487808
4667bbcd,0.055092495
4668361d,0.058081925
466c0e0c,0.058081925
4670610c,0.053487808
46713766,0.053487808
4672fc74,0.053956904
467f347b,0.053487808
4682f93c,0.06973924
4684db58,0.0629988
46885745,0.053487808
468e0e36,0.06950437
468f94f4,0.053487808
469142a7,0.058852717
46929c37,0.058081925
4696ef53,0.058081925
469b03d4,0.059043437
469d289a,0.057521854
469eed73,0.056476407
46a0b3f7,0.05963887
46a1efca,0.056646265
46a4d1ab,0.055716008
46af147c,0.05791882
46b1cdc7,0.054761063
46b683d7,0.058081925
46b6c697,0.055716008
46b8aab0,0.056968957
46bfd4fa,0.055716008
46c54ed6,0.054119844
46c99e57,0.058081925
46ce3eae,0.055716008
46cf84fc,0.056662373
46d167b0,0.053487808
46d23cdd,0.058081925
46da508e,0.07081021
46daa584,0.06691211
46dc33db,0.053487808
46dca584,0.058081925
46e35ab6,0.053487808
46e64f07,0.053487808
46e759ac,0.06568212
46e9c972,0.058081925
46edf4e7,0.055716008
46f084a2,0.060655326
46f2e386,0.055716008
470d8ba0,0.057131417
47115006,0.07288472
47185459,0.053487808
4719b325,0.054537877
471fb833,0.058081925
472ef4db,0.06357836
47344725,0.053487808
4736d62f,0.053679228
473772bb,0.057776645
47462840,0.07007083
47467a12,0.055716008
47481c7c,0.05749998
474b5a0f,0.055574983
47539d05,0.053487808
47562eef,0.058081925
47571c42,0.053487808
47596c5e,0.053487808
475a0382,0.053487808
475d949e,0.053487808
47674b5d,0.062962905
476ea088,0.055716008
476f312e,0.055548273
47709e82,0.072384655
47732654,0.055366524
477539e0,0.053791653
47757197,0.05406283
477db4bb,0.055716008
477e3dd7,0.05722653
477eb02b,0.053487808
47804f4c,0.058081925
4785c6a1,0.053487808
47865472,0.053487808
4787c0d9,0.056898966
47885406,0.055378243
478bfa72,0.053487808
478c4c35,0.05383061
478db08a,0.058081925
478e1080,0.07475377
478e8618,0.05469224
4794cf37,0.053735387
479dd35c,0.058081925
47a06d18,0.055716008
47a13e57,0.07388627
47ac5ac8,0.055716008
47af3d59,0.059257116
47aff717,0.05554212
47b22e12,0.053487808
47b2f90d,0.055716008
47b3202f,0.053487808
47b37701,0.055716008
47b4c309,0.058081925
47bbcb3a,0.055716008
47be783f,0.067704916
47bf8df3,0.053487808
47c7e670,0.053487808
47d43e66,0.058081925
47d4fb9b,0.055873737
47d8de9a,0.055716008
47e72d13,0.053487808
47e87546,0.053487808
47ee7dcf,0.053487808
47f39c3d,0.053487808
47f681fc,0.055716008
47f72ace,0.05369605
47fe1b7a,0.053487808
4800ca6b,0.055901505
48053ed7,0.053487808
48098b3a,0.053487808
480d5f8b,0.053487808
480e91f5,0.05685197
481211a3,0.057327803
48128d43,0.055716008
4812e94f,0.05404804
4812fee1,0.058081925
48131c28,0.058081925
48166f63,0.053487808
4818d53e,0.05374785
48198767,0.058081925
48210f7e,0.057694774
48253963,0.072624445
4827893a,0.056751095
4827f80a,0.053487808
48303eb4,0.053487808
483045e9,0.053487808
483b8b36,0.053487808
483c4300,0.053487808
484684ee,0.053487808
4851cace,0.053487808
48598298,0.053766333
4862f255,0.056114014
48658458,0.053487808
486661c7,0.0728671
4868d412,0.06351823
486c3ab7,0.06513329
486eb592,0.05377177
48797845,0.055716008
487e6bbe,0.056845304
48829cf5,0.053487808
4885ee99,0.055716008
4886f805,0.053487808
488b78f6,0.053487808
48906be3,0.058081925
4891fd90,0.059514243
48920a9b,0.058081925
4893accc,0.053487808
489561de,0.05750766
48986e93,0.05511873
4899be9e,0.06275287
489e2db9,0.053487808
489e6078,0.0594899
489fecd5,0.057616606
48a04efe,0.053531498
48a18898,0.06330526
48aa9ea1,0.053487808
48ac92d6,0.05591248
48ad52d0,0.053487808
48b39f36,0.05393345
48b62daf,0.058081925
48b78f37,0.053487808
48b98d4c,0.06762498
48bb142f,0.06188337
48bd9c86,0.053487808
48be1adb,0.058690403
48c14a63,0.058081925
48c3769b,0.058081925
48ca18ca,0.05474513
48cb1cb1,0.060655005
48cc5a21,0.056491654
48cce371,0.053723734
48ced658,0.057608742
48d2e386,0.053487808
48d4712b,0.070396245
48e00d4b,0.053721838
48e399ed,0.07061906
48e6d12a,0.053487808
48e70769,0.058081925
48e934ab,0.058081925
48f23b28,0.053487808
48f49e5f,0.058081925
48f54bbe,0.053487808
48f6090a,0.058081925
48f62149,0.053487808
48f7b15c,0.053487808
48f96177,0.064115584
48f9e74f,0.055716008
48fae643,0.054034427
49013e40,0.058081925
4902ccf4,0.059874766
49076367,0.07499036
490b0a3f,0.053722356
490df0e1,0.06376665
490e1a1c,0.065476716
490e1b55,0.05650465
49136e92,0.053487808
491391ba,0.053487808
4913a927,0.053487808
49169006,0.05440663
492390da,0.070573084
49294f7f,0.058081925
492b8470,0.06326044
492c30d9,0.057021745
492dcc85,0.07393885
492fba8d,0.053487808
493be000,0.058081925
493cbc6f,0.053487808
493d8c9e,0.055716008
49419102,0.053487808
49426cdf,0.06650751
4953c154,0.058081925
4954fa63,0.053487808
49574271,0.053487808
4957a6f0,0.072004445
495cc389,0.053487808
495f52c3,0.053487808
49622d72,0.058081925
49642018,0.058081925
49646896,0.06383991
4975850d,0.06684517
497af5b0,0.055716008
497b5a7a,0.056754705
497d1e47,0.055716008
4982fbc6,0.053487808
4986250a,0.05647165
4987894a,0.053487808
498b778f,0.067704916
498befc5,0.053487808
49923f05,0.054690804
49941198,0.053487808
49954375,0.053487808
49954719,0.055716008
499665dc,0.053487808
4996a7c9,0.058081925
499a9ff0,0.055716008
499be426,0.05646768
499c7a52,0.058081925
49a08786,0.058081925
49a40548,0.05972757
49a46877,0.053487808
49a4cf80,0.054975167
49a5ea63,0.058081925
49a63a84,0.06458741
49b3f9c2,0.053487808
49b42429,0.06579095
49b4cfde,0.06009737
49b4fa3c,0.056767527
49c19e32,0.053487808
49cb6559,0.055716008
49cd00d1,0.058081925
49ceb26e,0.058081925
49cf04c9,0.070396245
49d11b2b,0.053487808
49d2685a,0.053487808
49d3a87d,0.053487808
49d3d81b,0.06312351
49d95d31,0.055716008
49d9b459,0.053487808
49dd019b,0.053487808
49ddc3f5,0.053487808
49e29df4,0.05504755
49e635a1,0.053487808
49e8be8f,0.05584993
49ef33e2,0.065476716
49f3ee91,0.053487808
49f408bc,0.055556577
49f8894b,0.053487808
49f9915f,0.056080237
49fabf3c,0.053487808
49ff6d6e,0.058081925
49ffa704,0.06027539
4a017ba8,0.06838726
4a055f7d,0.07393885
4a084a0d,0.053487808
4a0bd004,0.07055303
4a0f13fe,0.059401453
4a14c662,0.05418685
4a161af3,0.058081925
4a187474,0.058081925
4a239abe,0.07056662
4a279402,0.05713556
4a2ab682,0.058081925
4a2ff0e9,0.055784866
4a31f519,0.053487808
4a34827c,0.053487808
4a39d284,0.053487808
4a3c0db7,0.058081925
4a4221b5,0.05365386
4a44f9a1,0.056017123
4a466bf9,0.072624445
4a46f7e3,0.053487808
4a500546,0.053487808
4a50781d,0.053999983
4a5197b4,0.053487808
4a538a0d,0.06633294
4a55d40d,0.06210777
4a5accb5,0.055974342
4a5ec067,0.053487808
4a697d22,0.056895256
4a6c054f,0.053487808
4a6ee8d2,0.055716008
4a700168,0.058081925
4a707121,0.05556055
4a708b23,0.070396245
4a746b0b,0.058081925
4a750348,0.055716008
4a7f5660,0.053588327
4a8176bd,0.05709154
4a85cf9f,0.058081925
4a872fcc,0.061519876
4a8ba64b,0.065142944
4a8d0d47,0.053487808
4a8ffca7,0.053487808
4a98277b,0.055358656
4a9c833c,0.053487808
4a9d369a,0.053982962
4a9ea74e,0.053487808
4aa1fbe9,0.070396245
4aa219ae,0.055322796
4aa48230,0.053487808
4aa4a9d1,0.053487808
4aa4ab11,0.05583911
4aa73bce,0.054408956
4aa94bb0,0.061597202
4aace964,0.058081925
4ab3d881,0.063660055
4ab74d38,0.055716008
4abe574f,0.054463398
4ac22b8a,0.058081925
4ac4f4f8,0.053487808
4ac8fa1a,0.053487808
4acd1739,0.057112522
4acfbb7d,0.06034258
4ad092b1,0.058081925
4ad329ca,0.055716008
4ad5dee9,0.06997378
4ad7d590,0.053487808
4ad9b7b9,0.055716008
4adb2c08,0.053487808
4ade2807,0.072003245
4adeb12a,0.0546567
4ae08ca0,0.058081925
4ae7c760,0.0544053
4aeac2cf,0.053487808
4af242f2,0.058081925
4af3df4a,0.053487808
4af4e671,0.056137584
4b0105f8,0.053487808
4b032ec5,0.06557763
4b05c56c,0.053487808
4b065662,0.06744307
4b084977,0.053487808
4b09423a,0.053487808
4b0942b2,0.054029122
4b0d513b,0.058081925
4b0f5fdf,0.056586165
4b115adb,0.053584687
4b15f6c4,0.058081925
4b15f76f,0.05411428
4b160ec6,0.053487808
4b16132b,0.053487808
4b1911ae,0.058878347
4b192d15,0.058081925
4b1bea27,0.058256853
4b223971,0.053487808
4b2340a3,0.055716008
4b269f8c,0.058081925
4b292140,0.055716008
4b2a0746,0.070396245
4b347071,0.0658654
4b35a2da,0.072624445
4b37587a,0.06758908
4b3784ff,0.056185
4b3c3156,0.053487808
4b3ed346,0.054124437
4b50fbd7,0.060997345
4b538048,0.058081925
4b55b097,0.061371755
4b55e419,0.054731756
4b58c992,0.053487808
4b5c88b5,0.057293285
4b5d409f,0.053487808
4b67690a,0.053487808
4b6aaa41,0.05732843
4b6baca7,0.053487808
4b6e8c77,0.053487808
4b72a479,0.055716008
4b77241f,0.055716008
4b82f200,0.058081925
4b831add,0.05474075
4b875871,0.055716008
4b884e45,0.058081925
4b89ec71,0.061338153
4b8d3ea4,0.053487808
4b960171,0.058081925
4b9896b4,0.053487808
4b98b3ed,0.053487808
4b9cae23,0.054973274
4b9f1553,0.058081925
4ba8900f,0.061612636
4ba9f688,0.053487808
4bad2eab,0.058081925
4badb3ad,0.053487808
4bae0191,0.053487808
4bb1eb95,0.053487808
4bb9060d,0.055716008
4bc05e11,0.06972896
4bc152a2,0.058081925
4bc19583,0.053487808
4bc4975a,0.054910894
4bc4d744,0.056241766
4bccacc6,0.053487808
4bcd986e,0.055716008
4bcdb42f,0.06957246
4bd2b2c5,0.053487808
4bd7aba8,0.055716008
4bdbc8ac,0.053487808
4bde9361,0.05369577
4be3ab21,0.053487808
4be595b4,0.053487808
4be61fe5,0.055716008
4be90d91,0.058081925
4be981cb,0.058081925
4beeb20e,0.053487808
4bf27412,0.053487808
4bf8f9fb,0.058081925
4bf9d1a2,0.053487808
4c006de4,0.053646963
4c0155a8,0.06592913
4c027fb1,0.053487808
4c04c63f,0.053487808
4c0dc2e5,0.067886025
4c124014,0.053487808
4c169605,0.053487808
4c1b5328,0.053487808
4c21150f,0.053487808
4c243bc3,0.055220854
4c24f7c4,0.055716008
4c2550e4,0.053487808
4c2c99e0,0.070396245
4c2e3584,0.053487808
4c2f393f,0.053487808
4c2fa9d3,0.055716008
4c307358,0.072624445
4c31e6c1,0.058081925
4c33738c,0.058081925
4c347b04,0.055716008
4c34a394,0.058081925
4c384d82,0.05362702
4c443399,0.0630259
4c4888a3,0.053487808
4c494909,0.058081925
4c4aa1a3,0.058081925
4c4c5c8b,0.053487808
4c4efbb2,0.053487808
4c52e199,0.053487808
4c531482,0.053487808
4c613a6d,0.05722159
4c61e076,0.0653013
4c67e6d4,0.05743999
4c6dde83,0.056865167
4c70a92a,0.055716008
4c7386e6,0.053762894
4c7ac1f4,0.06235925
4c813003,0.053487808
4c82cae0,0.053487808
4c82e8d9,0.061142463
4c86533e,0.055716008
4c8811af,0.053487808
4c8921a9,0.053487808
4c8a78aa,0.0718048
4c8a8b93,0.053487808
4c8c8451,0.054693896
4c8ea79e,0.07118495
4c9152c4,0.053487808
4c9228c4,0.053487808
4c92aabd,0.06119818
4c92d454,0.060379237
4c94d50a,0.056820102
4ca53328,0.058081925
4cb7d25a,0.053487808
4cb7f920,0.056368865
4cbb09d9,0.053487808
4cc2e192,0.058081925
4cc37080,0.053487808
4cc4c09c,0.053487808
4cc9b8fb,0.055716008
4ccdb118,0.05638847
4cce1ab6,0.057013445
4ccf7d8a,0.054031346
4cd5a8aa,0.05735395
4cd5e6e7,0.053487808
4cd743a4,0.055716008
4cdbefbc,0.055716008
4cdc68e0,0.06510048
4cdd88de,0.058081925
4ce23b1d,0.053487808
4ce2be8d,0.06381626
4ce33b21,0.053487808
4ce34094,0.05667725
4ce6bd56,0.055716008
4cec7bf8,0.053487808
4cece5ad,0.053487808
4cf0b5ef,0.058081925
4cf76239,0.053487808
4cfab488,0.05420083
4cfc6b44,0.053666063
4cfd37f4,0.053487808
4d03088f,0.053487808
4d06389d,0.058819626
4d072c5f,0.053487808
4d08c95f,0.053487808
4d096b56,0.053487808
4d0c7e13,0.058081925
4d0ded72,0.058081925
4d0f44bb,0.06518713
4d1368ed,0.058081925
4d15ef8d,0.053487808
4d1ffe46,0.053487808
4d20a2fd,0.06595387
4d22ba9b,0.05501918
4d233ac6,0.057091553
4d23cbb0,0.053487808
4d2b09f5,0.05628177
4d2b6661,0.053487808
4d2bef9c,0.05359391
4d362fb6,0.057180997
4d4382d2,0.055716008
4d455958,0.058081925
4d4664a8,0.053790692
4d47336e,0.05722806
4d51bd53,0.0566502
4d54844e,0.06839411
4d5d601d,0.053487808
4d6dc2a9,0.055267643
4d71c361,0.053487808
4d785c7d,0.053487808
4d7ffe76,0.053487808
4d80defc,0.07227721
4d8243f8,0.055453867
4d82906c,0.053487808
4d82db78,0.054298062
4d869a2b,0.055716008
4d89fd5b,0.055716008
4d8dc829,0.055649746
4d8f6aa6,0.053487808
4d917b03,0.058081925
4d9a46cd,0.058081925
4da4ecf7,0.053487808
4daaa3ca,0.053487808
4db03a5f,0.053487808
4db16849,0.056377277
4db49056,0.053487808
4db89c73,0.053487808
4dbf7812,0.053487808
4dc33c3d,0.054601908
4dc39e85,0.0647601
4dc3ddd0,0.054539002
4dc7c60c,0.056303557
4dc85e96,0.063242674
4dca1b4c,0.058081925
4dca6731,0.05482473
4dca8829,0.058081925
4dcacb28,0.05499723
4dcd17e9,0.053487808
4dd52100,0.07032049
4dd8f00d,0.070396245
4dd9a91e,0.054470837
4dda8298,0.053487808
4ddb8c19,0.058081925
4de22260,0.060733862
4de76b31,0.06991315
4de790aa,0.053487808
4de7f4dd,0.0544543
4deefdb8,0.058081925
4df2ddc6,0.053487808
4df3fa64,0.058081925
4df8637e,0.053487808
4dfaa9ab,0.055491675
4dfd6a99,0.062836744
4dfea316,0.055716008
4e05b674,0.058081925
4e06ffd8,0.06543313
4e0cb998,0.053487808
4e0e2c84,0.057428278
4e11bf67,0.053487808
4e234792,0.05628709
4e2451b7,0.058081925
4e26870b,0.053487808
4e27b295,0.058081925
4e34349a,0.05473638
4e39b38f,0.053487808
4e3a5b5c,0.053487808
4e40b4db,0.058081925
4e43f263,0.053487808
4e44ae07,0.058081925
4e4becd8,0.05520887
4e4d37cc,0.053487808
4e4d4949,0.053487808
4e552d18,0.054905754
4e55ce3a,0.053487808
4e5605ef,0.05646517
4e5897f6,0.06798526
4e59e7fa,0.058081925
4e5affcc,0.053487808
4e5b71d1,0.053487808
4e5c868d,0.056653097
4e5ce7c3,0.053487808
4e5d317d,0.056314956
4e5d3859,0.06425113
4e649803,0.058081925
4e67833c,0.058081925
4e6985ab,0.065894395
4e708caf,0.058081925
4e70c204,0.070396245
4e72b513,0.055191725
4e74b7dc,0.06761444
4e7b4df4,0.06547265
4e7c0b69,0.053487808
4e7e6535,0.053487808
4e854bda,0.053487808
4e86b4db,0.05418928
4e888fca,0.053487808
4e892c1d,0.055716008
4e8fa801,0.05558491
4e93df98,0.055716008
4e97e732,0.058081925
4e983013,0.055877395
4e9b1714,0.053487808
4e9be837,0.05614958
4e9f3011,0.053487808
4ea21c71,0.053487808
4ea36ea1,0.056250248
4ea3efed,0.053487808
4ea7a65a,0.058054272
4eb0b516,0.053487808
4eb1d244,0.055716008
4eb3ebba,0.05661122
4eb7ad4b,0.05975861
4eb7be92,0.072624445
4ebb2133,0.053487808
4ebcfcda,0.053487808
4ec0096b,0.053487808
4ec0adfb,0.054442752
4ec2ee77,0.053487808
4ec55502,0.072624445
4ec5b30b,0.055450488
4ecc3c44,0.06801253
4ece26a8,0.064616755
4ed01573,0.058081925
4ed206d9,0.053487808
4edc21a3,0.058924202
4ee0e1fc,0.05474789
4ee8ef33,0.053487808
4eead6af,0.0552106
4eec742b,0.06608589
4ef896ab,0.055716008
4efa69c2,0.06022095
4efb67ad,0.05374491
4effbc3a,0.06124826
4f03832e,0.059547916
4f05665f,0.053487808
4f06f2dd,0.053487808
4f074a61,0.054629717
4f0ac7be,0.059273634
4f1642c3,0.056611806
4f1b755f,0.065605566
4f1bc6d1,0.053487808
4f217342,0.058081925
4f26e893,0.05666835
4f27d096,0.053487808
4f2cc627,0.055716008
4f307261,0.070396245
4f3199c2,0.058081925
4f31c498,0.053487808
4f3320ee,0.053487808
4f3501cf,0.053487808
4f368773,0.06636228
4f38c82d,0.05430196
4f41cfca,0.05464771
4f42e6da,0.054022577
4f44a473,0.053487808
4f48cc07,0.055716008
4f48e98b,0.054382764
4f497add,0.053487808
4f4ca185,0.053487808
4f4ec5b3,0.053487808
4f5166fe,0.058081925
4f544a33,0.05713556
4f54b806,0.053487808
4f58e106,0.06067162
4f5b3eda,0.053487808
4f60ad17,0.058081925
4f60b30c,0.05474097
4f6180dd,0.053487808
4f674fbb,0.053487808
4f6ba198,0.053487808
4f70f781,0.058497716
4f74794a,0.05498545
4f82fbbf,0.067162536
4f8bd252,0.053487808
