person,label
41f97ffa,0.004695227569218878
41fa4e7d,0.02346261715629675
41fc3636,0.0021762264324496424
42014266,0.004446086410961217
42064cfe,0.0054107803724047915
420a6b61,0.006031648142332305
420bd7c9,0.004955831433404559
420d3c55,0.006858828450901754
4215f21d,0.023196569979079373
4218f339,0.005464951466604304
421cd1bc,0.00818587422329128
42225d52,0.001262622435746096
4223df3a,0.18360051891915824
422438f8,0.049652240460685754
4225639e,0.006462592126435557
4228c727,0.001995739632640756
422950be,0.10762812762438613
422bc4d7,0.006261069170831537
422dfa40,0.001606144799572217
422e09e6,0.007906117512461565
422fdaaa,0.004646788379957627
42322b11,0.015175432548143792
423236e8,0.004090989732262929
42359421,0.16159441190160273
42399a8d,0.004924101825269723
423da796,0.014106087813660862
4241319c,0.019908333492957953
42509cfe,0.006225586534888847
425c7886,0.002341522319660492
425d2c7c,0.005876228365224118
425d6615,0.15358324092753328
4262c051,0.00170903134934267
42662d1a,0.0038054392949925086
4266322d,0.006480233776325534
426af23c,0.007920653862406863
426fb169,0.007145726549928584
4271d753,0.00662828188993833
427754ca,0.0050926217579108845
42794094,0.005822606404914211
427955e4,0.05120602485952955
428071ea,0.001361634756617303
42841cce,0.0018832045142218173
4285d538,0.0854891533405687
428abbb3,0.00441906232990731
428cb6d5,0.01224763207605488
428dcdc8,0.04713837425975352
428f661b,0.002159320688908908
4291bac1,0.008656772141220886
429909a6,0.00259288944741468
429d115e,0.004871516245422684
429d7c45,0.07515697832238528
429f2943,0.006552421410559255
42a11578,0.0026698172727969084
42a2cc7b,0.006573101168797283
42a4cd7e,0.0034816325119955134
42a873c7,0.008385640174315794
42a89063,0.004075006949696745
42b0e9e9,0.005581477696295721
42b321e3,0.006607413701215464
42babd4a,0.00403505220586111
42be9e36,0.002354453613069546
42c03381,0.0050442411524447535
42c05b22,0.004832913894498472
42c0fcb1,0.007927815349064865
42c3dd09,0.0013028503680084912
42c81715,0.13176833328425397
42c9e275,0.14528224799487346
42cc8a1d,0.1047547171338881
42ce119c,0.006565874342939906
42ceba1a,0.004832607676433248
42d12233,0.00284684445101863
42d384cd,0.007274929797409203
42d46c8d,0.1117464657041271
42d6440e,0.009102248125979774
42db17ef,0.001836697262539217
42dfa54f,0.13431291550733174
42e01269,0.0014735092570402925
42e0653a,0.00813761844297337
42e34a51,0.0035936994309179278
42e51faf,0.006684197237802154
42efb01d,0.001302310343459034
42f66db9,0.020364664274719987
42f8c341,0.004704492815276209
42faea59,0.10234360386476328
42fe9e11,0.006621501116962622
42ff74cd,0.003995096043576632
4300aa27,0.02202359048778486
43014541,0.007319364828149101
4302ef9b,0.0026275688192309342
4305412f,0.010401868854583265
430822b3,0.0742997196286911
430f33b4,0.0038636792290598345
43159bcd,0.010638195788543999
431f4e58,0.00414544441869438
432424c3,0.005514395773556947
43289736,0.02762722146029542
432d5245,0.005107561650536969
4334f96c,0.0009233450310566242
43432039,0.005711211295415335
4345d3a5,0.0040278447267089
434e8fb7,0.02270367518226099
435380bd,0.06469186361264634
4356db37,0.007007282704634062
435c97f6,0.06736336917013477
43643f95,0.0015139191069702487
43650bc8,0.007261576275947128
43653fe3,0.013344084353461586
43662a7d,0.005678588948510945
4371dc3b,0.0013661146295910196
43739307,0.0043358487729833195
43779524,0.007510627278648808
437822c7,0.020382311436094543
4378cf86,0.0016733127369449794
4378ff7f,0.008000850498421275
437af2ff,0.006364536173969482
43818419,0.00830406603064555
43872800,0.004181524457609391
43894033,0.005635859109166486
438aaa96,0.09335666663941662
4390881c,0.029979521007222704
4390d27b,0.00754367757866052
439113ce,0.004300567417978055
43993bb1,0.0016508792491025423
439a7ae4,0.0016456108199079604
439be938,0.004779740710507662
439d167c,0.01142514064827411
43a614ab,0.0051912130105808175
43ab3dfe,0.3294105484290145
43abb351,0.005316155283492485
43ad9e03,0.004161036955938497
43b0747c,0.0017558089385739906
43b5e783,0.00447408816635744
43b6a905,0.015953043595570707
43bfec64,0.00825804417830095
43c3319b,0.005882284827563965
43c63233,0.003458824261416099
43c64296,0.00705012155146716
43c7f438,0.007429316482777602
43cbe5ff,0.01718118661786704
43d725b0,0.003778866569707743
43e666a9,0.09368918418579464
43e98691,0.006223797294076363
43ecc10c,0.0018091107595649826
43ee7e3c,0.007141478019124912
43f1a1b9,0.003959655340809317
43f69e06,0.026984203739082165
43f78f64,0.007975450685393118
43fc1b44,0.0013845077674174394
4402e465,0.004494003938948871
4402ec28,0.006852945392685468
44032147,0.01681948917954033
440e64b5,0.0015267863321997382
440e8c20,0.006218193857567179
4417bec6,0.005843817416562281
4418ba71,0.005196629388660071
441b42db,0.0035623773764221264
44269b3d,0.005806100542759428
4428a8a2,0.0014957576021895904
44290353,0.07187349976475782
442a2911,0.0067835706492495465
442d6dfd,0.001984635041943615
443345bf,0.0016505749110922536
4435f15f,0.09480158589150552
44380185,0.004846644749485523
443b0162,0.006442116297049962
443f08c8,0.006148498212991729
444105d3,0.07476639343231997
44441f56,0.0035139676462846527
44467e32,0.007985934034224719
444a96dc,0.01815832114704338
444c38fc,0.04937338777414138
4459d1da,0.005521779031129541
445c5b9f,0.0015010145944078536
446833ad,0.00800328309449473
446a3c8e,0.00214817643667872
446d86da,0.00677065868078373
446db7d5,0.004798616981179626
4473cb91,0.0020063993748373247
44748bc9,0.002024469736131881
4475b2e8,0.029810601471502465
447618ec,0.002190804749671591
44789d5b,0.14764826371831352
4478f1a2,0.0069693854905526565
447dbbe9,0.00177334231459834
448f43d8,0.005987340907755817
44913772,0.013822159105595701
44924e0a,0.07440879862557453
44937de7,0.023655334957074035
4495e172,0.0043058354791186875
4496ab2e,0.09764828568197392
4499b4f6,0.0020083863516728727
44a3e147,0.008070911184914936
44a67186,0.0029396576685381264
44b09889,0.0074157470135969615
44b18673,0.0023557688469240104
44b89a94,0.00500324303673693
44b95dc1,0.003310913210436487
44bc1381,0.005355292625516533
44c157e5,0.0016046584520722814
44c42d56,0.00663398656236874
44c4903e,0.08086970949074856
44c79b07,0.005870681619843631
44c7e26e,0.0049038495794571394
44c98334,0.012449025098414094
44cafb9e,0.10799130799726195
44cb3735,0.005323890855424223
44cb8190,0.006151526542903004
44cbae51,0.001697391228404936
44d338ab,0.006150531282844187
44d44a38,0.0067807780608263694
44d4f6b6,0.07716649132398534
44d92eb0,0.0017887754660073389
44da4c49,0.003596142880960676
44e14bfd,0.004940350263196319
44e17651,0.028995705340293484
44e2951c,0.00657747221891212
44e43764,0.0014646494415855233
44e89b77,0.00770952141174779
44e90fd0,0.021565990393349464
44f60b8d,0.10494756468036363
44fbce9d,0.002588405525796768
44fca08c,0.0017693053800035318
44fd080d,0.004190569543089949
44ff2b9c,0.001749980859436859
450084d0,0.0013407308474430646
4501693c,0.11971948449002469
45020723,0.0039290104255746494
4507bfd0,0.007025435712940149
450a5a03,0.0021822210497069124
450c38ba,0.007607740284968614
450e7966,0.13424303684674985
45118d7d,0.011476347032192361
4516b2a5,0.0021711572853841715
4516cce8,0.0019568293627846107
4517069b,0.006490901290970454
451974bb,0.0012939760107881072
451a7180,0.14126990541876153
451ddc83,0.006772531494365215
451f8da9,0.005921316407753682
45228a20,0.0044129133785492545
4523caea,0.01567537824254431
4523de25,0.002087204472081953
4524bddd,0.001825301963914997
4524bdf2,0.007022439571656413
4529904e,0.01509785360935376
452e22a2,0.006596715077934639
453418e9,0.1282286350935237
45368b09,0.005453322285400428
4536f698,0.0016217510567352858
453b63ca,0.008274753311141707
4540ea89,0.001690278566641113
45449a02,0.007932914271086616
45468120,0.00102829243314249
454693a7,0.11816111075686052
45479322,0.0038239373622179643
454959fb,0.004109520618962511
454c6091,0.0015647668976352994
4555d51d,0.027283012052523304
45599974,0.02016222141201462
455b577c,0.004920762453237822
455bd7aa,0.004454606057029024
45600777,0.003996702909622224
45619245,0.00443940017596988
4564d864,0.0033257752649409767
4565f070,0.0023928434110147617
4568e90b,0.004043183478897155
45693689,0.0011648929148409407
4571866a,0.018981336531807034
457244ad,0.006013694506249661
45758c2f,0.004913939794682675
457735c8,0.0032789474301710146
457bb543,0.006881281585512718
4583ab96,0.001440653010863887
458831be,0.004878165356207925
458dbcd5,0.11579904112812765
45907d7a,0.0044609316197137296
459ad003,0.08355012743962749
45a09059,0.00556016449098952
45a8d949,0.005513614089963554
45acacec,0.006240465006359436
45ada3ab,0.0075035373371914295
45af4ff7,0.004766878985067076
45afe3f3,0.005648030715734209
45b20256,0.0015851449826551449
45b2c534,0.17663781221812178
45b3d8ef,0.0056849901415527045
45bb8bf6,0.02012899625861045
45bc0aab,0.00486781324640731
45bdbf87,0.07301759425599844
45c1565f,0.00992773992208607
45c4b9de,0.001332454546786384
45c6dfdc,0.008171861923869648
45ca6303,0.006139766492154062
45cc1dfd,0.020257171813964636
45d417bb,0.007255338806424612
45d5a515,0.005917757942325954
45d6123e,0.010170824284139453
45daa69b,0.005782879028768828
45dc51da,0.013202659809579412
45e572b6,0.06009684531234238
45e91ceb,0.004571953358567537
45ed1daf,0.006906795832994528
45f9ae19,0.010912889311880175
45fa08be,0.004261576298055406
45fa46a3,0.009259864759206596
45fd7f7e,0.005340317925187721
4601ca61,0.007594035168435014
4601d782,0.021644412953138875
46024cf0,0.0036940956805392006
46056359,0.015535737711282438
4610cd36,0.003223785642266982
4619ce73,0.006619529533699771
461e59a5,0.002710006941030004
461e5cde,0.005285103858080432
462280af,0.002874644095193005
4623e03b,0.008253805932347714
4631ee8e,0.001960900218923182
46329fe0,0.0043860750402910645
463412c7,0.0036699967348780907
4637535f,0.0050004960737970085
46389247,0.0016044883453766655
463b7e90,0.002693757071537833
4642314d,0.020728787797877214
46464257,0.001618847350080682
46498e4d,0.006272604248368404
464bd4c9,0.007015323806719245
465133f8,0.0063849791143086
465186f9,0.09574788384886225
4651a639,0.003464967383611492
46522355,0.013741015202872381
4659ec4e,0.022699928706480237
465d3c2e,0.016874060197310452
4660da67,0.004536801232880983
4667849f,0.00376041919806048
4667bbcd,0.004213133840354426
4668361d,0.002807477243122119
466c0e0c,0.006104882645237137
4670610c,0.0020664022866181044
46713766,0.00705320878590911
4672fc74,0.0016795546116813345
467f347b,0.006315497712837076
4682f93c,0.008094478929475561
4684db58,0.006011517131337162
46885745,0.004038322266605288
468e0e36,0.020999510977737026
468f94f4,0.006543969963548745
469142a7,0.0064576747499144604
46929c37,0.005521216791202647
4696ef53,0.09890815677604409
469b03d4,0.006934408767889318
469d289a,0.05377412235101639
469eed73,0.12580802297286656
46a0b3f7,0.0016441067546057932
46a1efca,0.018435743705414773
46a4d1ab,0.00455185632048789
46af147c,0.007151073811969231
46b1cdc7,0.10842451588638438
46b683d7,0.051863959088565406
46b6c697,0.004213100929623589
46b8aab0,0.006143317354396842
46bfd4fa,0.0066803349748198295
46c54ed6,0.0065767914893959485
46c99e57,0.0014999729566197782
46ce3eae,0.004816849013600558
46cf84fc,0.0045344483083629246
46d167b0,0.005940407350401927
46d23cdd,0.0682347899517468
46da508e,0.00890358402879382
46daa584,0.01139239148380849
46dc33db,0.004214839902470739
46dca584,0.04160814386086353
46e35ab6,0.004392921009127781
46e64f07,0.0019331585250391276
46e759ac,0.023312717364158242
46e9c972,0.005921390587241263
46edf4e7,0.0015670005187212923
46f084a2,0.11866292721453596
46f2e386,0.003909570800417101
470d8ba0,0.008496714542690994
47115006,0.14160671485464327
47185459,0.003726589719258447
4719b325,0.003073246562814827
471fb833,0.003964606836118698
472ef4db,0.007426034158945746
47344725,0.00265270296959452
4736d62f,0.006772714701499372
473772bb,0.006698396781059564
47462840,0.1079685016735131
47467a12,0.004157048198342534
47481c7c,0.1162725220876034
474b5a0f,0.005528791455254482
47539d05,0.004522894142267084
47562eef,0.0633116770100206
47571c42,0.0018944051632096238
47596c5e,0.005181165542729861
475a0382,0.06408256604146152
475d949e,0.0024801380505900202
47674b5d,0.2599641772896206
476ea088,0.001374517979602848
476f312e,0.004182202233174881
47709e82,0.0035371068135866763
47732654,0.0040470147985694266
477539e0,0.005340934536233546
47757197,0.006155951736448351
477db4bb,0.005947504794393605
477e3dd7,0.005666773642905957
477eb02b,0.0061618300645297835
47804f4c,0.0041790074306182175
4785c6a1,0.07485662311106864
47865472,0.006847308441721691
4787c0d9,0.0033285271175631666
47885406,0.0012467682781397954
478bfa72,0.006303899809994337
478c4c35,0.013288608617146685
478db08a,0.005822240518024729
478e1080,0.08910134886481494
478e8618,0.006065492392553907
4794cf37,0.0064478677600726154
479dd35c,0.00617611232146798
47a06d18,0.002958874441547335
47a13e57,0.2292506755698938
47ac5ac8,0.005879372678552189
47af3d59,0.01844013082200575
47aff717,0.020208089201077764
47b22e12,0.04791299658506878
47b2f90d,0.006452260697160725
47b3202f,0.11163946707801417
47b37701,0.004296544286842929
47b4c309,0.04806894222430561
47bbcb3a,0.019961424919293626
47be783f,0.10655998128873459
47bf8df3,0.005093761271978
47c7e670,0.008086631959450948
47d43e66,0.11004037766204168
47d4fb9b,0.006366883214495251
47d8de9a,0.007018282821754225
47e72d13,0.007064452754881457
47e87546,0.006596329988265288
47ee7dcf,0.005752640141472212
47f39c3d,0.006310407322156895
47f681fc,0.00483432552438064
47f72ace,0.015201720747101797
47fe1b7a,0.0017315516794132858
4800ca6b,0.007130027051727314
48053ed7,0.0076472523929915015
48098b3a,0.0016042208361444802
480d5f8b,0.0029321379437025424
480e91f5,0.00531640192972491
481211a3,0.005562703953000703
48128d43,0.004564237072468801
4812e94f,0.006766781579970878
4812fee1,0.0021736696778218187
48131c28,0.005329955070647083
48166f63,0.007611915894768086
4818d53e,0.0155976922876681
48198767,0.005445018016776959
48210f7e,0.007390883128045375
48253963,0.23457111308859405
4827893a,0.0008227820351331556
4827f80a,0.014456309911606471
48303eb4,0.0038537166523532032
483045e9,0.005582240863700702
483b8b36,0.00312089294376795
483c4300,0.002238012673298463
484684ee,0.004690186086765365
4851cace,0.0008506560925358894
48598298,0.005721919497604762
4862f255,0.029122798842767715
48658458,0.0049169269051806
486661c7,0.004681600925807331
4868d412,0.008513526275543058
486c3ab7,0.008161083834784722
486eb592,0.007054054032961572
48797845,0.0010544296501205142
487e6bbe,0.001653970160269785
48829cf5,0.0020183340077815914
4885ee99,0.0025333791405247864
4886f805,0.0039250080701653915
488b78f6,0.004210141328254823
48906be3,0.00406388897394177
4891fd90,0.005947785529449983
48920a9b,0.0038698494184889708
4893accc,0.006879219163756364
489561de,0.006498115967096545
48986e93,0.02394819835236268
4899be9e,0.007764221769686603
489e2db9,0.001453511267746027
489e6078,0.006916895425298826
489fecd5,0.006515317789137828
48a04efe,0.0072031693310835405
48a18898,0.007873309205795327
48aa9ea1,0.003429862910749412
48ac92d6,0.006094310480317685
48ad52d0,0.0017896837290074829
48b39f36,0.0045539994720697335
48b62daf,0.015967289235064453
48b78f37,0.0069961475751456935
48b98d4c,0.006889111217016939
48bb142f,0.00915502243630914
48bd9c86,0.0014939981503744456
48be1adb,0.012026063107542912
48c14a63,0.003923937919952906
48c3769b,0.0018129449058819544
48ca18ca,0.006067251805615461
48cb1cb1,0.008099988435133845
48cc5a21,0.009468372636488828
48cce371,0.006138633092363725
48ced658,0.10539560447015095
48d2e386,0.07334981633715856
48d4712b,0.02232583187332881
48e00d4b,0.019611586547493294
48e399ed,0.0036761733618081256
48e6d12a,0.003952172818102476
48e70769,0.24578266434218118
48e934ab,0.05673066511401839
48f23b28,0.005653286007038519
48f49e5f,0.0860980473894089
48f54bbe,0.0016271833373825997
48f6090a,0.004304385771746024
48f62149,0.1349014668785985
48f7b15c,0.0045722700471443715
48f96177,0.008887643353792298
48f9e74f,0.058614344266415534
48fae643,0.0019946404264874367
49013e40,0.006310745575452824
4902ccf4,0.0066357669788708155
49076367,0.07706969702642374
490b0a3f,0.004378832216825059
490df0e1,0.022081456118453642
490e1a1c,0.20879827511234253
490e1b55,0.001528294162426925
49136e92,0.0019509376828716386
491391ba,0.0043487557177408235
4913a927,0.001666259295475692
49169006,0.00517635149466662
492390da,0.09390752021578656
49294f7f,0.011610190247291574
492b8470,0.007591989673078502
492c30d9,0.009807814704945815
492dcc85,0.10810477028693989
492fba8d,0.00506996150826602
493be000,0.007502603834486152
493cbc6f,0.10601951369790234
493d8c9e,0.19826619820406222
49419102,0.006658946128188589
49426cdf,0.008213807996629395
4953c154,0.004378834165597398
4954fa63,0.0015746370308831281
49574271,0.11656119736262391
4957a6f0,0.033437220570584084
495cc389,0.017460319029366095
495f52c3,0.0018059380977745669
49622d72,0.018010074860704595
49642018,0.04967709810336525
49646896,0.00564969647495412
4975850d,0.008512958625555204
497af5b0,0.0026090250094714025
497b5a7a,0.0014419144255290804
497d1e47,0.0072266334459526425
4982fbc6,0.003813802225475016
4986250a,0.004510590606378269
4987894a,0.006841823896361909
498b778f,0.06352929073276946
498befc5,0.0007244078466344105
49923f05,0.006625007979450895
49941198,0.0015285305139398787
49954375,0.004736460890553387
49954719,0.0016832085999133606
499665dc,0.0045824751605175185
4996a7c9,0.05020675113050654
499a9ff0,0.003487329316586612
499be426,0.08619463280983974
499c7a52,0.004594951150638937
49a08786,0.0018918545454715313
49a40548,0.0017632401210011545
49a46877,0.005649614358772669
49a4cf80,0.006496402565818402
49a5ea63,0.005207519172156338
49a63a84,0.00753395222114929
49b3f9c2,0.006301804649810249
49b42429,0.020860429589248424
49b4cfde,0.09031619082884149
49b4fa3c,0.006119319625600873
49c19e32,0.020366414842979613
49cb6559,0.004313657711935015
49cd00d1,0.005270216976830028
49ceb26e,0.006912222531716503
49cf04c9,0.16093902997902032
49d11b2b,0.021763655454303792
49d2685a,0.004044040835229243
49d3a87d,0.003885008591812107
49d3d81b,0.029554481279359335
49d95d31,0.0037131069841440847
49d9b459,0.006320167528083235
49dd019b,0.003916385441879127
49ddc3f5,0.004988255916318579
49e29df4,0.0016958196673550713
49e635a1,0.006373637984564316
49e8be8f,0.003748279108027045
49ef33e2,0.14346472890613235
49f3ee91,0.006402152717327913
49f408bc,0.012805739701937833
49f8894b,0.020086207907855983
49f9915f,0.020338482802324753
49fabf3c,0.001651754105336732
49ff6d6e,0.006608975766822029
49ffa704,0.005642159491934354
4a017ba8,0.009509185568274826
4a055f7d,0.008241997903311687
4a084a0d,0.02494164197796439
4a0bd004,0.003289992607376682
4a0f13fe,0.005518979429223968
4a14c662,0.009101583386852944
4a161af3,0.008417029082714876
