person,label
34f4499d,0.0786082048137162
34fa5bf3,0.0676945671842267
34fb30d3,0.0676945671842267
34fc1642,0.06769456718422658
3500d3be,0.0676945671842267
35043d32,0.06900729246513221
350c77f7,0.07997240951740235
350c87a4,0.06769456718422671
350fd2da,0.0676945671842267
3510939c,0.06769456718422667
35126bd3,0.06769456718422637
3520134f,0.0676945671842267
35213592,0.06769456718422671
35238010,0.07288903894057025
3524a988,0.06769456718422669
35259134,0.07009024373704142
35299a57,0.06769456718422671
352ed504,0.06981957835727629
35329603,0.06769456718422671
353407e0,0.0698298441117355
3541afab,0.0676945671842267
3542c081,0.0676945671842267
35444060,0.0676945671842267
354a08bb,0.0676945671842267
354ac5e6,0.06769456718422666
354df148,0.07058347126262093
354fb0a3,0.06769456718422671
3550d1f7,0.06769456718422667
3553672c,0.06769456718422666
355551f3,0.06769456718422671
35572725,0.06863901659447097
35591472,0.07273163070552943
3559635d,0.06769456718422671
355bf95d,0.0676945671842267
355d30b3,0.06769456718422671
355f77e2,0.06769456718422666
3569a93a,0.06769456718422667
356f1ff1,0.06769456718422664
357276fd,0.06769456718422667
3575e80c,0.07866536854422167
3577d295,0.06769456718422667
3584e17d,0.06769456718422671
35866190,0.06769456718422667
3587680c,0.07045708170919118
358ecc8e,0.07346515308081923
3594a4b4,0.06769456718422671
35962810,0.06769456718422671
359a4d59,0.06769456718422667
359b78e2,0.06769456718422685
359b96d5,0.06769456718422683
35aec0ea,0.07730785650041538
35b35d4d,0.06769456718422671
35b4c78a,0.0676945671842268
35bcbc7c,0.0676945671842267
35bcdef1,0.07997240951740216
35bd853b,0.0676945671842267
35c376e7,0.06769456718422666
35c95b00,0.07411001633129134
35d34da5,0.06769456718422671
35d4364f,0.06769456718422666
35dc911d,0.06769456718422671
35e29d13,0.06769456718422669
35e78f93,0.0676945671842268
35e8069d,0.0676945671842267
35ec43b2,0.0676945671842267
35ee0cc8,0.07734813787367031
35f63ef3,0.06769456718422667
35f69b07,0.0676945671842267
360194ef,0.06769456718422671
3601d2dc,0.06769456718422671
36040d58,0.06769456718422678
360675d0,0.0676945671842267
360c4d25,0.07048952316251053
360dbee2,0.06769456718422671
36149ca3,0.06769456718422684
3621a5bd,0.06769456718422671
36237546,0.07724400011002996
36247834,0.06769456718422671
3627d98e,0.06769456718422671
3628c8d8,0.06769456718422671
36293e3c,0.07383348835081448
362bb693,0.06769456718422684
362d77e4,0.06769456718422674
36307f49,0.06769456718422666
363bf7d4,0.06769456718422677
363c46eb,0.07997240951740216
36412b1a,0.06769456718422671
36426d17,0.06897350909393242
3643cf50,0.0768571360895816
36474151,0.06769456718422671
3649e699,0.06769456718422684
364c56b8,0.06769456718422671
364d7d90,0.0676945671842267
364ed147,0.06769456718422667
364f0520,0.0676945671842267
3655f959,0.06769456718422674
365c612c,0.06769456718422671
36606944,0.0676945671842267
36651ea1,0.06769456718422666
366e51ef,0.06769456718422671
3672ad12,0.06769456718422674
367526bb,0.06769456718422671
36773b71,0.06769456718422671
367dbe4c,0.06769456718422669
36818e88,0.07977752313116175
36873ebc,0.07997240951740234
368d1ff0,0.06769456718422671
3696c1f5,0.0676945671842267
36983b63,0.06769456718422671
369a4f7c,0.06769456718422671
369d7b61,0.06769456718422641
369dcb05,0.0676945671842267
369fb8df,0.07354508265842442
36a2bc7c,0.0676945671842267
36a5bd57,0.07331324079432398
36a5faeb,0.06769456718422669
36a67a79,0.06769456718422667
36b093fa,0.0676945671842267
36b3602d,0.06769456718422666
36b563de,0.0676945671842267
36b70f66,0.06769456718422671
36b8cacb,0.0676945671842267
36bb5f26,0.06769456718422671
36bee32f,0.06769456718422671
36c1fcd2,0.0676945671842267
36c224c9,0.07891537673375161
36c2cda9,0.07450643496639137
36c52061,0.06769456718422667
36ca4e03,0.06769456718422667
36cb24cc,0.06769456718422677
36d3b07d,0.06769456718422677
36d7f4a7,0.07532673944538995
36dafbae,0.06769456718422671
36df2d3b,0.07276940868193923
36e3ee7a,0.0676945671842267
36e767ba,0.06828627042919908
36e85d3b,0.06769456718422666
36ea23b7,0.07529513624762114
36eb7241,0.06769456718422664
36edc49c,0.0676945671842267
36efe29a,0.0676945671842267
36f18936,0.06769456718422671
36f34068,0.0676945671842267
36f39532,0.06833594700760161
36f77084,0.06769456718422671
36f9d0ed,0.06769456718422671
36fa16fe,0.06769456718422671
36fa57dd,0.07055542365020938
36fc008b,0.07285755729356208
36fee18c,0.07997240951740232
36ff1227,0.06769456718422671
37000cb0,0.07909542077931837
37035b80,0.07478130278271064
3704bfea,0.06769456718422666
3706d5a8,0.06769456718422666
3708de02,0.06769456718422671
370c1614,0.06769456718422671
370d5f2d,0.06769456718422666
370f16bd,0.06769456718422685
3712af31,0.07340519152523863
37135eae,0.06769456718422671
371e4c62,0.06769456718422678
37210850,0.07430571305593665
372612ac,0.06871272971917292
37305898,0.06769456718422671
37333669,0.0676945671842267
3735e8c1,0.06769456718422671
37465241,0.06769456718422666
374a84c5,0.06769456718422671
374cd794,0.07997240951740234
375045de,0.06769456718422671
37522a3b,0.06769456718422653
37583dd4,0.0676945671842267
37590742,0.06769456718422669
375a7c79,0.07658541852894026
375d7466,0.0676945671842267
3763a619,0.06769456718422667
37648442,0.07038970330614328
3767a0b7,0.06769456718422671
376cf57e,0.06769456718422673
37705f87,0.06769456718422673
377349b0,0.0676945671842267
377404a5,0.0676945671842267
3778f293,0.07134473652652215
3779a2fe,0.06769456718422671
37819f90,0.0676945671842267
378241cc,0.06769456718422666
3784d55b,0.07997240951740232
3788bb09,0.06769456718422666
378c6ad2,0.0676945671842267
3792f9c1,0.06769456718422685
37945d93,0.0676945671842267
379473e5,0.06844790737960392
379774d0,0.06769456718422683
3797d62e,0.0676945671842267
379d7284,0.07567851930252123
37a0837e,0.0676945671842267
37a09cda,0.06769456718422666
37a44c17,0.0676945671842267
37a9a282,0.06769456718422667
37ab8877,0.06769456718422683
37ae4222,0.07997240951740232
37ae99c1,0.06769456718422671
37b88523,0.06769456718422666
37cd4244,0.06769456718422667
37d0c640,0.06769456718422671
37d112cd,0.06769456718422671
37d36858,0.0738334883508145
37d863ae,0.07429555768593406
37dd3838,0.06769456718422667
37deedc4,0.06769456718422658
37e7db40,0.07294055436294718
37e86b72,0.06769456718422685
37eff05b,0.06769456718422631
37f32211,0.06974087423975596
37f6c116,0.06769456718422671
37ff662b,0.0676945671842267
380032ae,0.07042297659159907
3801ac2e,0.06769456718422669
380a898b,0.06769456718422671
380a9af6,0.06769456718422671
3813e029,0.07515452201957415
3815121f,0.0676945671842267
381936ea,0.0676945671842267
3821a4d0,0.06769456718422667
382a8185,0.06769456718422671
382ebcfc,0.0676945671842267
38390efe,0.06769456718422666
3842af40,0.06769456718422664
3845c3c8,0.06769456718422667
3848a211,0.06769456718422671
3848d3a0,0.06769456718422669
384dd0c9,0.06769456718422666
384e996b,0.0676945671842267
3852ce70,0.06769456718422678
38538aea,0.06769456718422671
3856fdc8,0.06769456718422671
38632c58,0.06769456718422667
387045d6,0.06769456718422667
387394b5,0.07211459042416993
387aeb76,0.07174364284729542
387c541a,0.0676945671842267
387ccd3c,0.07997240951740232
38856ef1,0.06769456718422671
3888f02d,0.0676945671842267
388d15ff,0.06769456718422671
38913326,0.06769456718422666
389301e1,0.06769456718422671
38952e5b,0.0676945671842267
38984efc,0.06769456718422669
3898530d,0.06769456718422671
3898858d,0.06769456718422667
389c7790,0.0676945671842267
389fe61f,0.07486813798563263
38a20941,0.0676945671842267
38a87750,0.06769456718422671
38a8aeab,0.06769456718422664
38b5c201,0.06769456718422667
38b62c5e,0.07764005954013257
38b66a87,0.0676945671842267
38b6b397,0.0676945671842267
38b6eddc,0.06769456718422667
38b844cb,0.0676945671842267
38c15f3c,0.06769456718422666
38c24dda,0.06769456718422673
38cb4f65,0.0676945671842267
38d04a84,0.0676945671842267
38d0fa5c,0.0676945671842267
38d2f764,0.06769456718422664
38d3d738,0.06769456718422671
38d6f6db,0.06769456718422671
38da2061,0.06769456718422671
38dacfbe,0.0676945671842267
38dc47e0,0.06769456718422671
38deebe3,0.06769456718422671
38e2d05c,0.0676945671842267
38e3b86a,0.0676945671842267
38e7b3f1,0.06769456718422677
38ea19e2,0.07050823938557943
38ecfd50,0.07997240951740216
38fc715f,0.06769456718422671
38fed89b,0.06874695366992727
3902a67a,0.06769456718422671
3905c2e5,0.06769456718422671
390a5c22,0.0676945671842267
390d180a,0.06769456718422671
390e370b,0.06769456718422667
390f3b35,0.06820852337491766
390ffd65,0.0676945671842267
391143bd,0.07916207192341305
3913659e,0.0676945671842267
391986d1,0.06769456718422667
39199dfc,0.06769456718422671
391b728c,0.06769456718422671
391cce16,0.06769456718422671
391f1e90,0.06769456718422673
3924b574,0.06769456718422671
3925ec29,0.06769456718422666
392670e0,0.06769456718422671
39282726,0.06769456718422671
39292b40,0.0676945671842267
392bde86,0.06769456718422667
392df1f3,0.06769456718422681
392fc67d,0.06769456718422667
3931bc3f,0.06769456718422666
39348140,0.06769456718422684
39367303,0.06769456718422667
393a18e8,0.07997240951740235
393b59b0,0.06769456718422666
393fc79a,0.06769456718422684
3941361e,0.07523878355762374
3946cf3f,0.06769456718422667
39497854,0.0676945671842267
3949b2ef,0.0676945671842267
394b0858,0.06769456718422666
394bf276,0.06769456718422671
394c1422,0.07098645244746946
3952e5d3,0.0676945671842267
3956b1e1,0.06769456718422667
39599bea,0.06769456718422671
395d4a67,0.07852139178711781
395e35e1,0.06769456718422678
395ec8c2,0.06769456718422667
39631cb4,0.06769456718422671
39644f09,0.06769456718422634
396a43d4,0.06769456718422671
396aaf63,0.0676945671842267
396c7c37,0.06769456718422667
396ed55b,0.06769456718422671
3970fb45,0.06769456718422671
3972fdc0,0.06769456718422659
39758e04,0.07321959623415575
39799fee,0.07997240951740232
39803ddf,0.06769456718422673
3983716a,0.06769456718422667
39858e7d,0.0676945671842267
39861205,0.07407904519747804
3986423d,0.06769456718422671
39896b5b,0.06769456718422671
398a253c,0.06769456718422671
3992a6c8,0.06769456718422671
399448e2,0.07312925521582936
39949fc7,0.07178718129528523
39a1d352,0.06769456718422655
39a2f84a,0.06769456718422667
39a6a166,0.06769456718422667
39b0e597,0.06769456718422671
39c1eac7,0.06769456718422666
39c4275f,0.06769456718422667
39c4b75c,0.07192136536450025
39c5c0ad,0.0676945671842267
39c71357,0.0676945671842267
39c90e90,0.0724477797898823
39cdb5db,0.0676945671842267
39cf5e24,0.06769456718422671
39cf8fa0,0.0676945671842267
39cfa48f,0.07997240951740234
39d75f7b,0.06769456718422667
39debede,0.06769456718422671
39df97e0,0.0690977491651611
39e0babe,0.06769456718422666
39e3bff1,0.06769456718422664
39e59ed1,0.06769456718422671
39e660d8,0.06769456718422681
39e81c19,0.0676945671842267
39ecabbc,0.06769456718422671
39ed3684,0.07038970330614328
39efb490,0.06769456718422669
39f1abf1,0.0676945671842267
39f230a7,0.06769456718422671
39f652c7,0.07706155328035776
39f82c83,0.06769456718422667
39fa04a8,0.06769456718422671
39fa1440,0.07130569728221955
39ff1271,0.07910318174160216
3a028b01,0.07517417228374738
3a0d362a,0.07997240951740232
3a118d05,0.07295649961273049
3a1be301,0.06769456718422671
3a1c9e3c,0.06769456718422667
3a1ce096,0.06769456718422667
3a1e276a,0.06769456718422664
3a20db97,0.07632742507474077
3a24125b,0.07364164706435848
3a249016,0.07997240951740232
3a32289c,0.06769456718422671
3a39cd0d,0.0676945671842267
3a3af9ea,0.06769456718422671
3a3efde8,0.06769456718422664
3a3f49d3,0.06769456718422667
3a418bbe,0.06769456718422677
3a44e639,0.06786368346980734
3a4b1477,0.0676945671842267
3a4bf431,0.06769456718422656
3a4c858f,0.07065818429913115
3a5539a9,0.07249221145727452
3a576860,0.06902001607246729
3a58fb3c,0.0676945671842267
3a60d568,0.07587979540634379
3a62be6b,0.06769456718422669
3a62ee1e,0.0738334883508145
3a63dc6f,0.0676945671842267
3a6c87c4,0.06857155592231064
3a6cf890,0.06769456718422669
3a6d432f,0.06769456718422666
3a701eaa,0.06769456718422671
3a70af65,0.06769456718422667
3a78f0c4,0.06769456718422667
3a7adb50,0.06769456718422667
3a815910,0.06769456718422671
3a84d4f4,0.06769456718422677
3a84de00,0.06769456718422664
3a88c8af,0.0676945671842267
3a91e66f,0.06769456718422667
3a93651a,0.0676945671842267
3a95c9fe,0.06769456718422667
3a96e770,0.0676945671842267
3a9bbb86,0.06769456718422669
3a9f6210,0.0676945671842267
3aa5a1d5,0.07997240951740234
3aaa644b,0.0676945671842267
3aab2448,0.06769456718422671
3aace784,0.06769456718422671
3aad5d7f,0.07997240951740234
3aad5f49,0.06769456718422678
3aae4375,0.06922929747587366
3ab1be62,0.07960440879352004
3ab2df3e,0.06769456718422674
3ab64d78,0.06769456718422669
3ab9b8cc,0.06769456718422671
3ac892ba,0.06769456718422666
3aca87ba,0.06769456718422671
3ad08bb7,0.0676945671842267
3ad8acad,0.0676945671842267
3ad91b9c,0.06944854466039464
3adf7ca4,0.06769456718422671
3ae0b07a,0.07997240951740234
3ae22242,0.07674837178243188
3ae452f4,0.07085172664132898
3ae4846a,0.06769456718422666
3ae65947,0.06769456718422671
3ae90f60,0.06769456718422653
3af791c9,0.06769456718422652
3afa5600,0.07997240951740235
3afd399e,0.07719654951164072
3afd4551,0.06804873571306819
3afd50ad,0.06769456718422681
3affa908,0.07260570411749696
3b0d99de,0.06832098771142961
3b11156e,0.06769456718422667
3b11ce76,0.06769456718422667
3b126b87,0.06769456718422666
3b12ead3,0.06769456718422671
3b13ba2d,0.0676945671842267
3b14512d,0.07997240951740235
3b21c58b,0.06769456718422667
3b2c4507,0.0676945671842267
3b2d17f6,0.07768192128381865
3b2d5e15,0.06769456718422671
3b342148,0.06769456718422671
3b37a68f,0.0676945671842267
3b3a6079,0.0676945671842267
3b3a8075,0.06769456718422671
3b3dcda4,0.06769456718422671
3b43f028,0.0676945671842267
3b4560e2,0.07997240951740234
3b45b7eb,0.0781534699124873
3b485b7f,0.06769456718422671
3b489447,0.0676945671842267
3b48d02d,0.06769456718422667
3b49c50e,0.06769456718422666
3b4aa285,0.06769456718422671
3b524646,0.07178718129528523
3b58d05a,0.06769456718422659
3b5a4ed7,0.06769456718422681
3b5c3c10,0.06769456718422677
3b5dabf6,0.06769456718422671
3b5e144d,0.0676945671842268
3b6239aa,0.06769456718422671
3b63c0e7,0.06769456718422666
3b65a41b,0.07997240951740234
3b67fd23,0.06769456718422671
3b6fda12,0.0676945671842267
3b71cf1c,0.07898226094214617
3b721ebc,0.0676945671842267
3b72fe91,0.06769456718422671
3b7364c6,0.06769456718422671
3b76776e,0.06769456718422671
3b77ccac,0.06769456718422671
3b7ce69c,0.06769456718422664
3b7d9701,0.06769456718422666
3b8feb77,0.06769456718422671
3b927442,0.06769456718422666
3b9a0429,0.06769456718422669
3ba5179f,0.07525016246618095
3ba9614c,0.06769456718422667
3bab10e9,0.06769456718422664
3bacebc5,0.06769456718422683
3bad1e8d,0.06769456718422671
3bad6b96,0.07842185726398618
3bada1f7,0.0676945671842267
3bb7c019,0.07492972427341946
3bbbe12b,0.06769456718422671
3bc10162,0.07997240951740235
3bc71c28,0.06769456718422683
3bc89ca9,0.07072198036227
3bcd56a2,0.06769456718422666
3bce459d,0.07120252213656257
3bd2e781,0.06769456718422671
3bd6f7d9,0.06769456718422666
3bde7f7b,0.0676945671842267
3be09b8e,0.07997240951740232
3be5dcc2,0.06769456718422671
3be68452,0.06769456718422669
3beb31e4,0.0676945671842267
3bec287d,0.07429555768593404
3bed6f2f,0.06769456718422671
3bf0135b,0.0693316128286501
3bf0d722,0.0676945671842267
3bf1d319,0.06769456718422669
3bf42ff8,0.06769456718422666
3bf4782c,0.0676945671842267
3bfb597f,0.06769456718422666
3bfba021,0.07997240951740235
3bfc0ef7,0.0676945671842268
3bfd19f3,0.07997240951740231
3c0702cb,0.07464881381825207
3c072d91,0.07351867188073308
3c0c2f19,0.06769456718422671
3c0eca7c,0.0676945671842267
3c0f064c,0.06769456718422683
3c0feffd,0.06769456718422669
3c12a4bf,0.06769456718422671
3c17d642,0.06769456718422671
3c1d949b,0.06769456718422667
3c1e60b6,0.06769456718422676
3c1f2073,0.06769456718422671
3c1f6a2a,0.06769456718422674
3c1fc767,0.0676945671842267
3c221651,0.06769456718422666
3c22e5b0,0.06769456718422671
3c250b8d,0.06849529603204246
3c290d76,0.06769456718422671
3c2916ae,0.07997240951740234
3c2b1133,0.06769456718422667
3c2bc5e5,0.06769456718422684
3c2da6d4,0.07098862244434698
3c331d1a,0.06769456718422664
3c36c384,0.06769456718422667
3c37551b,0.07295649961273057
3c39a5a1,0.06769456718422669
3c45f776,0.06769456718422671
3c4f6856,0.0676945671842267
3c528c76,0.06769456718422666
3c5407b3,0.06769456718422664
3c5613a1,0.06769456718422669
3c5e3856,0.06769456718422667
3c5fdd9d,0.06769456718422671
3c615521,0.06769456718422681
3c6b41ed,0.0687321313250584
3c6d928b,0.06769456718422666
3c6ded39,0.07997240951740234
3c6e5c72,0.07360612090020012
3c7b0ba7,0.06769456718422671
3c807ad2,0.06869392644390386
3c82f8d5,0.07997240951740235
3c8ab991,0.06769456718422671
3c8e1eb1,0.06769456718422667
3c95d795,0.06769456718422671
3c9a0a3d,0.0760951961490311
3c9c86c0,0.06769456718422671
3c9cdf6e,0.0676945671842267
3c9d3f39,0.06769456718422671
3ca50b31,0.06769456718422671
3ca6554a,0.07073302311516404
3cabad7e,0.06769456718422671
3cacf0f2,0.06769456718422664
3cb2bfc5,0.06769456718422669
3cb72f8e,0.06769456718422674
3cbec08d,0.07997240951740234
3cbf1ce4,0.0676945671842267
3cc017e5,0.0676945671842267
3cc122e4,0.06769456718422666
3cc55dc2,0.06769456718422667
3cc7edcc,0.06769456718422669
3ccb45d8,0.06769456718422666
3cd0bcb6,0.07997240951740232
3cd1bf1d,0.06769456718422671
3cd7ae43,0.06769456718422666
3cd945fa,0.06857155592231064
3cda7abe,0.06769456718422646
3cdb5128,0.06769456718422666
3ce06757,0.07997240951740232
3ce16f43,0.06769456718422669
3ce369e2,0.06769456718422669
3ce62b46,0.07718668058466488
3ce9a5a3,0.06769456718422653
3ceb0215,0.07102712438894578
3cec2165,0.06892235141754424
3cef4157,0.06769456718422666
3cf24067,0.06769456718422671
3cf29c51,0.06769456718422671
3cf45b8e,0.0676945671842267
3cf63259,0.06769456718422671
3cf6f7e0,0.07997240951740232
3cf79aa6,0.06769456718422671
3cfa4fce,0.06769456718422671
3cfcb39c,0.06769456718422667
3cfdd702,0.0676945671842267
3cffef0d,0.0676945671842267
3d0a94cb,0.06769456718422664
3d0c2866,0.0676945671842267
3d0c7d47,0.0676945671842268
3d0ca4f9,0.06769456718422664
3d170af9,0.0676945671842267
3d1912c3,0.07707914153556648
3d194282,0.06875561528709379
3d1d8720,0.06769456718422671
3d1eb8f6,0.07997240951740235
3d2024a3,0.07267321115438055
3d205ab2,0.0676945671842267
3d2990de,0.06769456718422664
3d2a0727,0.06769456718422669
3d2b0b6c,0.06769456718422667
3d2edf4e,0.06769456718422655
3d390076,0.07997240951740232
3d3efd2a,0.06769456718422667
3d416b27,0.06769456718422671
3d41ec9e,0.06769456718422669
3d462080,0.07997240951740234
3d4626d4,0.07997240951740235
3d483f9a,0.0676945671842267
3d491095,0.06769456718422667
3d4c7093,0.06769456718422669
3d4f841a,0.06769456718422681
3d51807a,0.06769456718422677
3d536edb,0.0676945671842267
3d5394a9,0.07178718129528525
3d5685d3,0.06769456718422671
3d5be8c9,0.0676945671842267
3d6c6230,0.06769456718422671
3d6c9856,0.06769456718422662
3d70d33a,0.0676945671842267
3d7a52cb,0.07163387490350284
3d7a7985,0.06769456718422666
3d7baf38,0.06769456718422671
3d7e6761,0.0676945671842267
3d807233,0.06769456718422666
3d8241af,0.07997240951740225
3d8685fa,0.0676945671842267
3d891b5c,0.06769456718422666
3d8d0646,0.07469408477603726
3d93cf18,0.06769456718422671
3d9cd627,0.0676945671842267
3d9f7420,0.06769456718422637
3da05194,0.06769456718422671
3da731e5,0.06769456718422684
3daf21c5,0.07039395095960571
3db17a3f,0.07061786297783994
3db1bb87,0.06769456718422666
3db5a29d,0.0676945671842267
3dba4de4,0.06769456718422671
